id,price
11549,848.6097269119987
11550,2982.161104571662
11551,4761.156726457656
11552,15124.455694507385
11553,754.3556705570395
11554,1597.9393473261482
11555,2453.2695955147133
11556,754.3556705570395
11557,9660.157457063717
11558,848.6097269119987
11559,754.3556705570395
11560,2937.723965813004
11561,4761.156726457656
11562,3990.6902611207706
11563,754.3556705570395
11564,754.3556705570395
11565,11771.290181122493
11566,848.6097269119987
11567,1524.010906036545
11568,4761.156726457656
11569,2937.723965813004
11570,4761.156726457656
11571,6817.495395788747
11572,2453.2695955147133
11573,15124.455694507385
11574,754.3556705570395
11575,1524.010906036545
11576,6817.495395788747
11577,848.6097269119987
11578,2982.161104571662
11579,1638.7943340785891
11580,6817.495395788747
11581,2453.2695955147133
11582,15124.455694507385
11583,1638.7943340785891
11584,754.3556705570395
11585,754.3556705570395
11586,1597.9393473261482
11587,9660.157457063717
11588,1597.9393473261482
11589,7809.185633445467
11590,2453.2695955147133
11591,1597.9393473261482
11592,6817.495395788747
11593,6817.495395788747
11594,754.3556705570395
11595,1597.9393473261482
11596,2183.688537841239
11597,1597.9393473261482
11598,5580.920465177698
11599,1638.7943340785891
11600,4761.156726457656
11601,8561.024772606668
11602,7809.185633445467
11603,848.6097269119987
11604,8704.099059592792
11605,1638.7943340785891
11606,1597.9393473261482
11607,7809.185633445467
11608,11942.900273340669
11609,754.3556705570395
11610,754.3556705570395
11611,6817.495395788747
11612,2937.723965813004
11613,754.3556705570395
11614,7323.0455668293125
11615,4554.048840397633
11616,754.3556705570395
11617,754.3556705570395
11618,11771.290181122493
11619,4761.156726457656
11620,2982.161104571662
11621,4761.156726457656
11622,4761.156726457656
11623,848.6097269119987
11624,4761.156726457656
11625,3752.4183542758988
11626,4761.156726457656
11627,4509.776412682453
11628,15124.455694507385
11629,754.3556705570395
11630,1597.9393473261482
11631,11074.436340804683
11632,1597.9393473261482
11633,6710.052948988418
11634,754.3556705570395
11635,848.6097269119987
11636,11942.900273340669
11637,848.6097269119987
11638,2453.2695955147133
11639,4761.156726457656
11640,754.3556705570395
11641,2937.723965813004
11642,15124.455694507385
11643,754.3556705570395
11644,15124.455694507385
11645,1524.010906036545
11646,2937.723965813004
11647,848.6097269119987
11648,754.3556705570395
11649,1597.9393473261482
11650,754.3556705570395
11651,2453.2695955147133
11652,2129.187220839305
11653,4761.156726457656
11654,3736.776044745794
11655,2982.161104571662
11656,15124.455694507385
11657,848.6097269119987
11658,754.3556705570395
11659,2982.161104571662
11660,5062.349242254593
11661,848.6097269119987
11662,1597.9393473261482
11663,1597.9393473261482
11664,759.4614931694423
11665,754.3556705570395
11666,2937.723965813004
11667,848.6097269119987
11668,4785.259956609272
11669,4761.156726457656
11670,4761.156726457656
11671,754.3556705570395
11672,7809.185633445467
11673,2453.2695955147133
11674,1638.7943340785891
11675,2982.161104571662
11676,754.3556705570395
11677,2937.723965813004
11678,2982.161104571662
11679,4761.156726457656
11680,754.3556705570395
11681,2453.2695955147133
11682,11771.290181122493
11683,1524.010906036545
11684,1524.010906036545
11685,7809.185633445467
11686,848.6097269119987
11687,754.3556705570395
11688,11771.290181122493
11689,754.3556705570395
11690,1638.7943340785891
11691,754.3556705570395
11692,1597.9393473261482
11693,1638.7943340785891
11694,2129.187220839305
11695,6817.495395788747
11696,6817.495395788747
11697,843.3837893525792
11698,754.3556705570395
11699,4472.556220546052
11700,2982.161104571662
11701,4817.45756348264
11702,11942.900273340669
11703,754.3556705570395
11704,4761.156726457656
11705,4955.653792091841
11706,2982.161104571662
11707,754.3556705570395
11708,11074.436340804683
11709,2129.187220839305
11710,5580.920465177698
11711,11942.900273340669
11712,848.6097269119987
11713,1524.010906036545
11714,754.3556705570395
11715,15124.455694507385
11716,848.6097269119987
11717,1597.9393473261482
11718,2982.161104571662
11719,4761.156726457656
11720,775.115321366972
11721,3752.4183542758988
11722,15124.455694507385
11723,2129.187220839305
11724,11771.290181122493
11725,754.3556705570395
11726,8704.099059592792
11727,1524.010906036545
11728,848.6097269119987
11729,2982.161104571662
11730,4761.156726457656
11731,4761.156726457656
11732,6817.495395788747
11733,4494.134103152348
11734,1524.010906036545
11735,754.3556705570395
11736,4761.156726457656
11737,15124.455694507385
11738,2129.187220839305
11739,1638.7943340785891
11740,848.6097269119987
11741,848.6097269119987
11742,4761.156726457656
11743,754.3556705570395
11744,4761.156726457656
11745,2453.2695955147133
11746,2937.723965813004
11747,6817.495395788747
11748,4451.0594079411785
11749,848.6097269119987
11750,754.3556705570395
11751,7809.185633445467
11752,3752.4183542758988
11753,4761.156726457656
11754,4761.156726457656
11755,754.3556705570395
11756,2982.161104571662
11757,2453.2695955147133
11758,11771.290181122493
11759,2982.161104571662
11760,4494.134103152348
11761,754.3556705570395
11762,754.3556705570395
11763,754.3556705570395
11764,2453.2695955147133
11765,2129.187220839305
11766,4761.156726457656
11767,754.3556705570395
11768,1492.8157904547136
11769,754.3556705570395
11770,5618.417949824707
11771,1524.010906036545
11772,2982.161104571662
11773,4006.3325706508763
11774,848.6097269119987
11775,754.3556705570395
11776,3941.9102092356957
11777,848.6097269119987
11778,1638.7943340785891
11779,1597.9393473261482
11780,754.3556705570395
11781,4761.156726457656
11782,2982.161104571662
11783,4006.3325706508763
11784,7809.185633445467
11785,2453.2695955147133
11786,843.3837893525792
11787,848.6097269119987
11788,764.6094099898438
11789,754.3556705570395
11790,4761.156726457656
11791,6817.495395788747
11792,4509.776412682453
11793,4761.156726457656
11794,754.3556705570395
11795,848.6097269119987
11796,754.3556705570395
11797,3752.4183542758988
11798,754.3556705570395
11799,754.3556705570395
11800,15124.455694507385
11801,3990.6902611207706
11802,4761.156726457656
11803,754.3556705570395
11804,754.3556705570395
11805,8180.296608470418
11806,2937.723965813004
11807,1597.9393473261482
11808,754.3556705570395
11809,754.3556705570395
11810,2453.2695955147133
11811,754.3556705570395
11812,8561.024772606668
11813,843.3837893525792
11814,754.3556705570395
11815,2937.723965813004
11816,754.3556705570395
11817,1524.010906036545
11818,11771.290181122493
11819,3752.4183542758988
11820,2982.161104571662
11821,1524.010906036545
11822,2937.723965813004
11823,4569.691149927739
11824,754.3556705570395
11825,11771.290181122493
11826,4761.156726457656
11827,754.3556705570395
11828,4761.156726457656
11829,1597.9393473261482
11830,4761.156726457656
11831,754.3556705570395
11832,754.3556705570395
11833,15124.455694507385
11834,1597.9393473261482
11835,754.3556705570395
11836,3990.6902611207706
11837,1524.010906036545
11838,15124.455694507385
11839,4761.156726457656
11840,848.6097269119987
11841,848.6097269119987
11842,4761.156726457656
11843,2129.187220839305
11844,4761.156726457656
11845,754.3556705570395
11846,4006.3325706508763
11847,11771.290181122493
11848,2453.2695955147133
11849,1524.010906036545
11850,9660.157457063717
11851,5062.349242254593
11852,4761.156726457656
11853,3720.951957343984
11854,4761.156726457656
11855,11074.436340804683
11856,754.3556705570395
11857,754.3556705570395
11858,4761.156726457656
11859,754.3556705570395
11860,754.3556705570395
11861,1597.9393473261482
11862,3736.776044745794
11863,5618.417949824707
11864,2453.2695955147133
11865,848.6097269119987
11866,754.3556705570395
11867,2453.2695955147133
11868,4761.156726457656
11869,2982.161104571662
11870,2453.2695955147133
11871,8875.709151810968
11872,754.3556705570395
11873,11771.290181122493
11874,754.3556705570395
11875,11771.290181122493
11876,754.3556705570395
11877,754.3556705570395
11878,754.3556705570395
11879,4785.259956609272
11880,754.3556705570395
11881,4761.156726457656
11882,848.6097269119987
11883,754.3556705570395
11884,8875.709151810968
11885,754.3556705570395
11886,5580.920465177698
11887,2982.161104571662
11888,15124.455694507385
11889,2937.723965813004
11890,2453.2695955147133
11891,848.6097269119987
11892,1524.010906036545
11893,2129.187220839305
11894,754.3556705570395
11895,2982.161104571662
11896,4761.156726457656
11897,1524.010906036545
11898,754.3556705570395
11899,754.3556705570395
11900,11074.436340804683
11901,754.3556705570395
11902,15124.455694507385
11903,4006.3325706508763
11904,2129.187220839305
11905,6817.495395788747
11906,11074.436340804683
11907,1524.010906036545
11908,6817.495395788747
11909,5580.920465177698
11910,7809.185633445467
11911,848.6097269119987
11912,2453.2695955147133
11913,754.3556705570395
11914,754.3556705570395
11915,4761.156726457656
11916,5580.920465177698
11917,2982.161104571662
11918,4761.156726457656
11919,1524.010906036545
11920,2129.187220839305
11921,4488.198530076158
11922,848.6097269119987
11923,1638.7943340785891
11924,5618.417949824707
11925,3208.785071562339
11926,3107.903964870863
11927,848.6097269119987
11928,8704.099059592792
11929,1524.010906036545
11930,2453.2695955147133
11931,848.6097269119987
11932,4761.156726457656
11933,1638.7943340785891
11934,759.4614931694423
11935,5580.920465177698
11936,4761.156726457656
11937,3752.4183542758988
11938,754.3556705570395
11939,11771.290181122493
11940,9660.157457063717
11941,1524.010906036545
11942,848.6097269119987
11943,754.3556705570395
11944,1597.9393473261482
11945,754.3556705570395
11946,4761.156726457656
11947,4761.156726457656
11948,2982.161104571662
11949,6817.495395788747
11950,11074.436340804683
11951,848.6097269119987
11952,5618.417949824707
11953,4761.156726457656
11954,1524.010906036545
11955,9660.157457063717
11956,3271.575853166493
11957,3271.575853166493
11958,754.3556705570395
11959,754.3556705570395
11960,759.4614931694423
11961,754.3556705570395
11962,4761.156726457656
11963,6251.807380408065
11964,2453.2695955147133
11965,848.6097269119987
11966,7809.185633445467
11967,2453.2695955147133
11968,4494.134103152348
11969,6817.495395788747
11970,848.6097269119987
11971,4509.776412682453
11972,754.3556705570395
11973,848.6097269119987
11974,843.3837893525792
11975,848.6097269119987
11976,754.3556705570395
11977,4761.156726457656
11978,754.3556705570395
11979,11771.290181122493
11980,754.3556705570395
11981,754.3556705570395
11982,754.3556705570395
11983,1492.8157904547136
11984,6817.495395788747
11985,4761.156726457656
11986,754.3556705570395
11987,3941.9102092356957
11988,754.3556705570395
11989,754.3556705570395
11990,764.6094099898438
11991,2453.2695955147133
11992,2453.2695955147133
11993,754.3556705570395
11994,1597.9393473261482
11995,4761.156726457656
11996,4745.034295097705
11997,4006.3325706508763
11998,11942.900273340669
11999,4761.156726457656
12000,6710.052948988418
12001,2937.723965813004
12002,2129.187220839305
12003,11771.290181122493
12004,11771.290181122493
12005,4785.259956609272
12006,848.6097269119987
12007,3736.776044745794
12008,1638.7943340785891
12009,3941.9102092356957
12010,754.3556705570395
12011,754.3556705570395
12012,6817.495395788747
12013,2982.161104571662
12014,4955.653792091841
12015,6710.052948988418
12016,2937.723965813004
12017,1597.9393473261482
12018,4761.156726457656
12019,848.6097269119987
12020,2129.187220839305
12021,3766.5816570265965
12022,754.3556705570395
12023,8561.024772606668
12024,15124.455694507385
12025,848.6097269119987
12026,11942.900273340669
12027,754.3556705570395
12028,1524.010906036545
12029,4761.156726457656
12030,754.3556705570395
12031,2982.161104571662
12032,2982.161104571662
12033,11771.290181122493
12034,1597.9393473261482
12035,848.6097269119987
12036,754.3556705570395
12037,4006.3325706508763
12038,2129.187220839305
12039,15124.455694507385
12040,754.3556705570395
12041,6710.052948988418
12042,7809.185633445467
12043,2937.723965813004
12044,6017.975424618267
12045,6817.495395788747
12046,754.3556705570395
12047,754.3556705570395
12048,2982.161104571662
12049,1560.4777655473915
12050,6817.495395788747
12051,1597.9393473261482
12052,1524.010906036545
12053,9660.157457063717
12054,3092.2616553407574
12055,1638.7943340785891
12056,4494.134103152348
12057,4761.156726457656
12058,4761.156726457656
12059,3736.776044745794
12060,11771.290181122493
12061,8875.709151810968
12062,1638.7943340785891
12063,848.6097269119987
12064,2241.335657420683
12065,754.3556705570395
12066,4761.156726457656
12067,2129.187220839305
12068,754.3556705570395
12069,1524.010906036545
12070,1597.9393473261482
12071,2453.2695955147133
12072,848.6097269119987
12073,754.3556705570395
12074,5580.920465177698
12075,754.3556705570395
12076,1638.7943340785891
12077,6817.495395788747
12078,8875.709151810968
12079,754.3556705570395
12080,2129.187220839305
12081,2453.2695955147133
12082,754.3556705570395
12083,15124.455694507385
12084,4761.156726457656
12085,3752.4183542758988
12086,754.3556705570395
12087,6817.495395788747
12088,754.3556705570395
12089,2453.2695955147133
12090,1597.9393473261482
12091,6817.495395788747
12092,5580.920465177698
12093,848.6097269119987
12094,2937.723965813004
12095,11771.290181122493
12096,1597.9393473261482
12097,2129.187220839305
12098,4006.3325706508763
12099,3990.6902611207706
12100,1524.010906036545
12101,6817.495395788747
12102,754.3556705570395
12103,3752.4183542758988
12104,15124.455694507385
12105,2129.187220839305
12106,2937.723965813004
12107,848.6097269119987
12108,6710.052948988418
12109,848.6097269119987
12110,2241.335657420683
12111,4761.156726457656
12112,754.3556705570395
12113,4761.156726457656
12114,4006.3325706508763
12115,4761.156726457656
12116,1638.7943340785891
12117,848.6097269119987
12118,4004.853563871468
12119,2982.161104571662
12120,754.3556705570395
12121,1524.010906036545
12122,754.3556705570395
12123,4761.156726457656
12124,4761.156726457656
12125,848.6097269119987
12126,2937.723965813004
12127,2982.161104571662
12128,1638.7943340785891
12129,1597.9393473261482
12130,11771.290181122493
12131,754.3556705570395
12132,754.3556705570395
12133,2453.2695955147133
12134,4761.156726457656
12135,5580.920465177698
12136,1524.010906036545
12137,7809.185633445467
12138,4761.156726457656
12139,1524.010906036545
12140,4761.156726457656
12141,3752.4183542758988
12142,4494.134103152348
12143,1597.9393473261482
12144,2129.187220839305
12145,764.6094099898438
12146,1597.9393473261482
12147,754.3556705570395
12148,848.6097269119987
12149,848.6097269119987
12150,9660.157457063717
12151,6817.495395788747
12152,2982.161104571662
12153,11942.900273340669
12154,2129.187220839305
12155,754.3556705570395
12156,754.3556705570395
12157,1583.4807715630448
12158,754.3556705570395
12159,9660.157457063717
12160,1524.010906036545
12161,754.3556705570395
12162,4761.156726457656
12163,4761.156726457656
12164,2453.2695955147133
12165,8875.709151810968
12166,4006.3325706508763
12167,9660.157457063717
12168,754.3556705570395
12169,754.3556705570395
12170,754.3556705570395
12171,15124.455694507385
12172,754.3556705570395
12173,2982.161104571662
12174,1597.9393473261482
12175,4761.156726457656
12176,5618.417949824707
12177,754.3556705570395
12178,848.6097269119987
12179,2982.161104571662
12180,4906.882915954313
12181,7809.185633445467
12182,2129.187220839305
12183,7809.185633445467
12184,2453.2695955147133
12185,754.3556705570395
12186,15124.455694507385
12187,7809.185633445467
12188,2129.187220839305
12189,11771.290181122493
12190,8875.709151810968
12191,4761.156726457656
12192,848.6097269119987
12193,754.3556705570395
12194,5062.349242254593
12195,848.6097269119987
12196,848.6097269119987
12197,2937.723965813004
12198,2937.723965813004
12199,11942.900273340669
12200,1928.6896511263863
12201,754.3556705570395
12202,2453.2695955147133
12203,5618.417949824707
12204,5580.920465177698
12205,11942.900273340669
12206,2579.772708461352
12207,754.3556705570395
12208,2129.187220839305
12209,5618.417949824707
12210,848.6097269119987
12211,754.3556705570395
12212,754.3556705570395
12213,754.3556705570395
12214,848.6097269119987
12215,11942.900273340669
12216,7809.185633445467
12217,1638.7943340785891
12218,15124.455694507385
12219,848.6097269119987
12220,2453.2695955147133
12221,2073.2362694889357
12222,4761.156726457656
12223,4761.156726457656
12224,848.6097269119987
12225,754.3556705570395
12226,4761.156726457656
12227,4761.156726457656
12228,764.6094099898438
12229,754.3556705570395
12230,848.6097269119987
12231,4883.475175241953
12232,6710.052948988418
12233,2129.187220839305
12234,2453.2695955147133
12235,754.3556705570395
12236,848.6097269119987
12237,2129.187220839305
12238,754.3556705570395
12239,4817.45756348264
12240,2453.2695955147133
12241,4509.776412682453
12242,5384.0482675187595
12243,764.6094099898438
12244,754.3556705570395
12245,1597.9393473261482
12246,1794.9614839732158
12247,2453.2695955147133
12248,754.3556705570395
12249,11942.900273340669
12250,4761.156726457656
12251,4761.156726457656
12252,848.6097269119987
12253,4761.156726457656
12254,764.6094099898438
12255,754.3556705570395
12256,754.3556705570395
12257,1597.9393473261482
12258,754.3556705570395
12259,754.3556705570395
12260,6817.495395788747
12261,3990.6902611207706
12262,1597.9393473261482
12263,3752.4183542758988
12264,775.115321366972
12265,3766.5816570265965
12266,848.6097269119987
12267,4334.631478352035
12268,2982.161104571662
12269,4006.3325706508763
12270,848.6097269119987
12271,848.6097269119987
12272,6817.495395788747
12273,5580.920465177698
12274,754.3556705570395
12275,6817.495395788747
12276,15124.455694507385
12277,1638.7943340785891
12278,2937.723965813004
12279,848.6097269119987
12280,4761.156726457656
12281,754.3556705570395
12282,754.3556705570395
12283,754.3556705570395
12284,848.6097269119987
12285,848.6097269119987
12286,754.3556705570395
12287,754.3556705570395
12288,6668.28392555135
12289,759.4614931694423
12290,4761.156726457656
12291,1524.010906036545
12292,3752.4183542758988
12293,2129.187220839305
12294,1524.010906036545
12295,754.3556705570395
12296,3974.8661737189605
12297,6817.495395788747
12298,754.3556705570395
12299,2937.723965813004
12300,4761.156726457656
12301,754.3556705570395
12302,754.3556705570395
12303,4761.156726457656
12304,848.6097269119987
12305,754.3556705570395
12306,1597.9393473261482
12307,4006.3325706508763
12308,848.6097269119987
12309,754.3556705570395
12310,2982.161104571662
12311,4955.653792091841
12312,1597.9393473261482
12313,754.3556705570395
12314,2129.187220839305
12315,2129.187220839305
12316,1597.9393473261482
12317,4745.034295097705
12318,4761.156726457656
12319,6817.495395788747
12320,1597.9393473261482
12321,754.3556705570395
12322,1597.9393473261482
12323,1597.9393473261482
12324,4509.776412682453
12325,848.6097269119987
12326,11942.900273340669
12327,1524.010906036545
12328,5867.580026926028
12329,2453.2695955147133
12330,1638.7943340785891
12331,3736.776044745794
12332,754.3556705570395
12333,6817.495395788747
12334,1524.010906036545
12335,2453.2695955147133
12336,1524.010906036545
12337,2129.187220839305
12338,2982.161104571662
12339,4761.156726457656
12340,2982.161104571662
12341,4761.156726457656
12342,6817.495395788747
12343,754.3556705570395
12344,2937.723965813004
12345,1524.010906036545
12346,1524.010906036545
12347,2129.187220839305
12348,1524.010906036545
12349,754.3556705570395
12350,11246.046433022859
12351,1055.3912225929967
12352,2129.187220839305
12353,754.3556705570395
12354,6817.495395788747
12355,2982.161104571662
12356,848.6097269119987
12357,2453.2695955147133
12358,4554.048840397633
12359,11074.436340804683
12360,1643.3689966302888
12361,5580.920465177698
12362,2543.9071044232023
12363,5580.920465177698
12364,754.3556705570395
12365,1524.010906036545
12366,4906.882915954313
12367,4761.156726457656
12368,1597.9393473261482
12369,1524.010906036545
12370,754.3556705570395
12371,848.6097269119987
12372,754.3556705570395
12373,2453.2695955147133
12374,7809.185633445467
12375,2129.187220839305
12376,2453.2695955147133
12377,1524.010906036545
12378,6817.495395788747
12379,2453.2695955147133
12380,4761.156726457656
12381,2982.161104571662
12382,1597.9393473261482
12383,5618.417949824707
12384,754.3556705570395
12385,754.3556705570395
12386,11771.290181122493
12387,1597.9393473261482
12388,848.6097269119987
12389,754.3556705570395
12390,1524.010906036545
12391,754.3556705570395
12392,2129.187220839305
12393,9660.157457063717
12394,754.3556705570395
12395,6817.495395788747
12396,754.3556705570395
12397,2982.161104571662
12398,11942.900273340669
12399,9660.157457063717
12400,1524.010906036545
12401,6817.495395788747
12402,6817.495395788747
12403,754.3556705570395
12404,754.3556705570395
12405,11771.290181122493
12406,754.3556705570395
12407,754.3556705570395
12408,2129.187220839305
12409,848.6097269119987
12410,848.6097269119987
12411,5580.920465177698
12412,843.3837893525792
12413,754.3556705570395
12414,4817.45756348264
12415,4509.776412682453
12416,1597.9393473261482
12417,754.3556705570395
12418,754.3556705570395
12419,754.3556705570395
12420,1524.010906036545
12421,4761.156726457656
12422,1524.010906036545
12423,1638.7943340785891
12424,754.3556705570395
12425,11942.900273340669
12426,764.6094099898438
12427,754.3556705570395
12428,7809.185633445467
12429,4494.134103152348
12430,2453.2695955147133
12431,754.3556705570395
12432,754.3556705570395
12433,11771.290181122493
12434,1524.010906036545
12435,754.3556705570395
12436,754.3556705570395
12437,764.6094099898438
12438,15124.455694507385
12439,4761.156726457656
12440,754.3556705570395
12441,1524.010906036545
12442,754.3556705570395
12443,754.3556705570395
12444,754.3556705570395
12445,754.3556705570395
12446,6710.052948988418
12447,754.3556705570395
12448,2453.2695955147133
12449,11246.046433022859
12450,754.3556705570395
12451,6817.495395788747
12452,754.3556705570395
12453,8561.024772606668
12454,11942.900273340669
12455,848.6097269119987
12456,4761.156726457656
12457,15124.455694507385
12458,2937.723965813004
12459,1524.010906036545
12460,754.3556705570395
12461,2129.187220839305
12462,1524.010906036545
12463,2183.688537841239
12464,3752.4183542758988
12465,754.3556705570395
12466,8875.709151810968
12467,1638.7943340785891
12468,754.3556705570395
12469,15124.455694507385
12470,5827.193841281135
12471,4569.691149927739
12472,11942.900273340669
12473,4006.3325706508763
12474,4761.156726457656
12475,843.3837893525792
12476,11246.046433022859
12477,754.3556705570395
12478,4334.631478352035
12479,2453.2695955147133
12480,754.3556705570395
12481,1638.7943340785891
12482,754.3556705570395
12483,2129.187220839305
12484,11942.900273340669
12485,6817.495395788747
12486,754.3556705570395
12487,6817.495395788747
12488,11246.046433022859
12489,1524.010906036545
12490,754.3556705570395
12491,848.6097269119987
12492,4761.156726457656
12493,754.3556705570395
12494,2982.161104571662
12495,754.3556705570395
12496,754.3556705570395
12497,1660.5449865638636
12498,9660.157457063717
12499,4817.45756348264
12500,754.3556705570395
12501,11942.900273340669
12502,8561.024772606668
12503,2982.161104571662
12504,754.3556705570395
12505,8704.099059592792
12506,2453.2695955147133
12507,15124.455694507385
12508,3752.4183542758988
12509,1524.010906036545
12510,4761.156726457656
12511,754.3556705570395
12512,1524.010906036545
12513,1597.9393473261482
12514,848.6097269119987
12515,11771.290181122493
12516,11771.290181122493
12517,2129.187220839305
12518,754.3556705570395
12519,848.6097269119987
12520,4761.156726457656
12521,1638.7943340785891
12522,754.3556705570395
12523,848.6097269119987
12524,2453.2695955147133
12525,754.3556705570395
12526,6710.052948988418
12527,3193.142762032233
12528,8704.099059592792
12529,4761.156726457656
12530,4451.0594079411785
12531,754.3556705570395
12532,2982.161104571662
12533,4006.3325706508763
12534,9660.157457063717
12535,4006.3325706508763
12536,848.6097269119987
12537,11771.290181122493
12538,1524.010906036545
12539,754.3556705570395
12540,2129.187220839305
12541,4494.134103152348
12542,9660.157457063717
12543,2129.187220839305
12544,7809.185633445467
12545,4761.156726457656
12546,15124.455694507385
12547,6817.495395788747
12548,1524.010906036545
12549,2453.2695955147133
12550,4761.156726457656
12551,4761.156726457656
12552,4761.156726457656
12553,5580.920465177698
12554,4761.156726457656
12555,848.6097269119987
12556,4554.048840397633
12557,4006.3325706508763
12558,754.3556705570395
12559,1524.010906036545
12560,1524.010906036545
12561,11942.900273340669
12562,7809.185633445467
12563,5580.920465177698
12564,11074.436340804683
12565,754.3556705570395
12566,843.3837893525792
12567,1524.010906036545
12568,2937.723965813004
12569,1597.9393473261482
12570,848.6097269119987
12571,2937.723965813004
12572,11942.900273340669
12573,754.3556705570395
12574,2937.723965813004
12575,15124.455694507385
12576,1597.9393473261482
12577,6710.052948988418
12578,848.6097269119987
12579,754.3556705570395
12580,754.3556705570395
12581,2982.161104571662
12582,1296.586890873171
12583,754.3556705570395
12584,11771.290181122493
12585,1524.010906036545
12586,754.3556705570395
12587,1524.010906036545
12588,9660.157457063717
12589,9660.157457063717
12590,4817.45756348264
12591,4761.156726457656
12592,2129.187220839305
12593,848.6097269119987
12594,754.3556705570395
12595,15124.455694507385
12596,754.3556705570395
12597,2453.2695955147133
12598,6817.495395788747
12599,3687.995992860719
12600,8704.099059592792
12601,14988.857949137848
12602,1597.9393473261482
12603,2982.161104571662
12604,2937.723965813004
12605,848.6097269119987
12606,754.3556705570395
12607,764.6094099898438
12608,754.3556705570395
12609,1597.9393473261482
12610,11771.290181122493
12611,754.3556705570395
12612,2453.2695955147133
12613,2982.161104571662
12614,4006.3325706508763
12615,6817.495395788747
12616,2453.2695955147133
12617,4761.156726457656
12618,754.3556705570395
12619,6710.052948988418
12620,754.3556705570395
12621,2982.161104571662
12622,1597.9393473261482
12623,754.3556705570395
12624,4761.156726457656
12625,2129.187220839305
12626,15124.455694507385
12627,2129.187220839305
12628,754.3556705570395
12629,848.6097269119987
12630,4761.156726457656
12631,848.6097269119987
12632,1597.9393473261482
12633,754.3556705570395
12634,1638.7943340785891
12635,754.3556705570395
12636,754.3556705570395
12637,2129.187220839305
12638,848.6097269119987
12639,2937.723965813004
12640,2453.2695955147133
12641,2129.187220839305
12642,848.6097269119987
12643,754.3556705570395
12644,848.6097269119987
12645,2453.2695955147133
12646,754.3556705570395
12647,4351.272015685499
12648,7809.185633445467
12649,754.3556705570395
12650,754.3556705570395
12651,9660.157457063717
12652,754.3556705570395
12653,2453.2695955147133
12654,8750.03154848446
12655,754.3556705570395
12656,1524.010906036545
12657,754.3556705570395
12658,754.3556705570395
12659,754.3556705570395
12660,4472.556220546052
12661,754.3556705570395
12662,8704.099059592792
12663,4761.156726457656
12664,2453.2695955147133
12665,8704.099059592792
12666,754.3556705570395
12667,754.3556705570395
12668,754.3556705570395
12669,3752.4183542758988
12670,13635.388970521119
12671,6817.495395788747
12672,2453.2695955147133
12673,15124.455694507385
12674,754.3556705570395
12675,848.6097269119987
12676,1638.7943340785891
12677,7809.185633445467
12678,4761.156726457656
12679,4761.156726457656
12680,4761.156726457656
12681,1597.9393473261482
12682,11246.046433022859
12683,1638.7943340785891
12684,848.6097269119987
12685,754.3556705570395
12686,2129.187220839305
12687,11074.436340804683
12688,3752.4183542758988
12689,5580.920465177698
12690,4761.156726457656
12691,3736.776044745794
12692,848.6097269119987
12693,8875.709151810968
12694,754.3556705570395
12695,754.3556705570395
12696,2937.723965813004
12697,754.3556705570395
12698,5618.417949824707
12699,2982.161104571662
12700,4451.0594079411785
12701,5384.0482675187595
12702,848.6097269119987
12703,4494.134103152348
12704,848.6097269119987
12705,754.3556705570395
12706,4761.156726457656
12707,848.6097269119987
12708,4451.0594079411785
12709,2453.2695955147133
12710,11942.900273340669
12711,2931.257489762304
12712,6817.495395788747
12713,754.3556705570395
12714,759.4614931694423
12715,848.6097269119987
12716,754.3556705570395
12717,11246.046433022859
12718,1524.010906036545
12719,4745.034295097705
12720,754.3556705570395
12721,6817.495395788747
12722,4006.3325706508763
12723,5618.417949824707
12724,848.6097269119987
12725,2453.2695955147133
12726,2453.2695955147133
12727,754.3556705570395
12728,9660.157457063717
12729,848.6097269119987
12730,2453.2695955147133
12731,754.3556705570395
12732,1524.010906036545
12733,848.6097269119987
12734,5384.0482675187595
12735,11246.046433022859
12736,11246.046433022859
12737,754.3556705570395
12738,848.6097269119987
12739,4509.776412682453
12740,11771.290181122493
12741,754.3556705570395
12742,1638.7943340785891
12743,6566.391612461221
12744,1597.9393473261482
12745,848.6097269119987
12746,2982.161104571662
12747,9660.157457063717
12748,754.3556705570395
12749,4745.034295097705
12750,2937.723965813004
12751,4761.156726457656
12752,1638.7943340785891
12753,1524.010906036545
12754,848.6097269119987
12755,4761.156726457656
12756,2129.187220839305
12757,754.3556705570395
12758,2453.2695955147133
12759,11771.290181122493
12760,754.3556705570395
12761,754.3556705570395
12762,2937.723965813004
12763,2982.161104571662
12764,2937.723965813004
12765,8704.099059592792
12766,11771.290181122493
12767,11942.900273340669
12768,4761.156726457656
12769,2937.723965813004
12770,6710.052948988418
12771,5384.0482675187595
12772,848.6097269119987
12773,848.6097269119987
12774,754.3556705570395
12775,6817.495395788747
12776,4761.156726457656
12777,754.3556705570395
12778,1524.010906036545
12779,4761.156726457656
12780,1638.7943340785891
12781,3752.4183542758988
12782,9660.157457063717
12783,754.3556705570395
12784,3752.4183542758988
12785,754.3556705570395
12786,4761.156726457656
12787,4006.3325706508763
12788,2129.187220839305
12789,2129.187220839305
12790,2937.723965813004
12791,848.6097269119987
12792,12040.76883793326
12793,848.6097269119987
12794,9660.157457063717
12795,4785.259956609272
12796,1597.9393473261482
12797,848.6097269119987
12798,2453.2695955147133
12799,8875.709151810968
12800,3974.8661737189605
12801,6817.495395788747
