id,price
11417,1436.1808259561255
11418,4612.243918804101
11419,6460.310017466622
11420,4059.1975839995957
11421,6304.718395081073
11422,737.9264365018167
11423,2733.911076907771
11424,5497.48740858159
11425,511.9359491539484
11426,5951.848006425879
11427,863.6925092991695
11428,1665.528479040591
11429,2514.666501218449
11430,4529.226588350237
11431,680.443958489943
11432,667.4035883935297
11433,3878.938686709575
11434,967.7122771694618
11435,7341.338245042229
11436,3094.570954489378
11437,3284.482350642403
11438,6373.89877881917
11439,16992.952124634918
11440,2635.527435755522
11441,7339.76715242674
11442,3730.375881184946
11443,1080.9238570861487
11444,4791.498956815909
11445,528.8054285349284
11446,764.3753515270979
11447,4864.871053383736
11448,706.5320239435359
11449,2619.3713091089317
11450,871.6549634890154
11451,659.5031779739611
11452,554.8311877723396
11453,6310.783259176692
11454,699.3720535143271
11455,4773.403379905483
11456,3035.3577082693687
11457,9960.421074474425
11458,637.7597895828338
11459,5880.152899418144
11460,4723.382733506927
11461,1268.42361823413
11462,3413.7912100717135
11463,901.5837854443018
11464,2810.8284777802146
11465,537.483879504647
11466,5306.851028838624
11467,1938.2467730294384
11468,8460.90972634285
11469,3479.104936956329
11470,2195.331815057482
11471,5537.827964257382
11472,841.9588845944337
11473,1731.7359599774968
11474,622.4886285842085
11475,763.9054130619111
11476,938.2160710068299
11477,1246.296753902802
11478,14256.989064666148
11479,964.8443410148544
11480,1352.0676053615086
11481,5783.293888920061
11482,470.1116673158368
11483,4302.041779839169
11484,1024.9567120600777
11485,15517.544628130001
11486,3998.9886277625124
11487,2368.668118763919
11488,826.8443090071123
11489,588.4245563644325
11490,1231.8703369263774
11491,6164.518582158435
11492,4284.884540161826
11493,2781.6238524852724
11494,475.2313116018498
11495,3644.540029039553
11496,2617.8532360039803
11497,827.2807621618786
11498,2833.1083371705945
11499,5292.671850743362
11500,4418.364258293078
11501,529.7566404697764
11502,1911.3359981625838
11503,2133.8049189073326
11504,6392.874541720247
11505,6881.519346740865
11506,9295.196924166106
11507,12432.594052869112
11508,1535.7173849770056
11509,2614.255547030992
11510,9233.95872769655
11511,4130.018513994946
11512,1663.6919166603952
11513,771.7834182891125
11514,879.7706863849645
11515,3744.541811997211
11516,2627.1548441078544
11517,7446.942399732029
11518,2613.9605544550864
11519,851.1997424576213
11520,5324.5909380326575
11521,716.9788854436442
11522,721.993736791196
11523,953.1555606502814
11524,757.6570693310816
11525,1235.3120304756874
11526,989.1060500041195
11527,1452.5351052793555
11528,2301.643454168745
11529,5405.446080004107
11530,7057.588927803465
11531,814.6803074741904
11532,782.1020171520033
11533,885.8752380890152
11534,827.455014232125
11535,1586.3647187904594
11536,3592.412707955079
11537,2528.7107722510104
11538,760.2167204434937
11539,1052.6342931059232
11540,9315.66149536493
11541,3806.731655664451
11542,1651.7542079151463
11543,3351.4820909520076
11544,776.5977431784775
11545,507.8426686678552
11546,14238.792145092735
11547,1377.3454768663025
11548,1826.9690669878614
11549,970.9673613854545
11550,2829.767584978997
11551,3674.892579034588
11552,16319.595011494308
11553,705.3328554220813
11554,1686.8038274641438
11555,1993.4108767175342
11556,987.1738673096299
11557,10170.648076741187
11558,798.8201429210926
11559,820.5529372914177
11560,3861.452367242196
11561,4566.065733050475
11562,3614.588833275308
11563,741.5668498770704
11564,1048.1766707325473
11565,7957.351096007582
11566,697.9598334542394
11567,1088.64670884098
11568,4875.939977255497
11569,4029.8253119685646
11570,5080.95655795562
11571,5465.913955340699
11572,2571.711965335644
11573,15972.135437077826
11574,596.9676753704051
11575,1371.5114112405706
11576,4751.499953823088
11577,656.5337425392581
11578,3008.4135703766055
11579,2008.8369372890284
11580,5390.368700789338
11581,2771.077334729926
11582,16136.739148538683
11583,1438.2593164877112
11584,1221.8295339672222
11585,521.1679860563903
11586,1468.2079351348964
11587,11583.641117175133
11588,1851.0627435584881
11589,7628.421562716904
11590,2288.490388193102
11591,1630.6786142790993
11592,8578.188298031271
11593,6535.38535619457
11594,451.2875038216029
11595,1506.0691877086854
11596,3349.3926656784292
11597,1336.6568967610376
11598,6840.685886365128
11599,1828.7384385415478
11600,4746.8054334919325
11601,6649.937627443666
11602,8137.398008016001
11603,1305.4035877653719
11604,10632.46735796656
11605,1582.9215772241932
11606,1690.113054550058
11607,7351.3670795420485
11608,14825.984666611146
11609,484.18805512282376
11610,725.2394070789766
11611,7324.072486572621
11612,2507.7110275945856
11613,538.6163367386794
11614,13589.436492595054
11615,4758.477142477278
11616,792.3137190865399
11617,913.6017402173794
11618,7880.4607259558525
11619,5687.633082187844
11620,3800.9876472591186
11621,4001.9938369729152
11622,3556.4352445902023
11623,1060.3333422442054
11624,3644.2103674118016
11625,4118.905022193105
11626,4215.582283754737
11627,5034.9945007023125
11628,14791.47859005288
11629,595.7449102664481
11630,1197.4860221801152
11631,8538.79915422243
11632,1697.441665651703
11633,6053.971247385021
11634,858.5656789225145
11635,853.2572444292151
11636,17230.722210492815
11637,790.7132440394422
11638,3194.364782389926
11639,5768.813202758749
11640,765.6689356639981
11641,2157.241223127632
11642,15690.803050645993
11643,435.1102987327747
11644,15739.57300066402
11645,1482.3058475179687
11646,1888.4225429070375
11647,1011.2642617552345
11648,694.6067669729434
11649,1426.3255218428728
11650,791.6506998921083
11651,2364.5805983653654
11652,2277.831165739805
11653,4993.798500242532
11654,3066.778152065223
11655,2604.7788679741743
11656,10690.99514173345
11657,824.0737083196287
11658,511.55041526156043
11659,2969.072233302478
11660,3649.6659464314694
11661,960.3209135728408
11662,1573.5861690237452
11663,1255.8793652873876
11664,751.7731190239213
11665,822.3566524358599
11666,3150.4601604639684
11667,952.3990553583135
11668,5276.425162519415
11669,4717.477865212971
11670,3775.528792822932
11671,599.5215692529663
11672,6943.386144161172
11673,2487.013709409776
11674,1736.6933873786252
11675,3360.6372734996003
11676,556.8420655095823
11677,2709.866069305308
11678,3244.2333469814243
11679,4144.959021003886
11680,848.7200717314046
11681,3009.4696216596362
11682,10836.685142942168
11683,1282.767025594421
11684,1171.9455563526315
11685,7061.882501505424
11686,1216.5447988345331
11687,444.3145653161241
11688,7377.528520386218
11689,827.5766685435154
11690,1902.2634854524133
11691,798.5781544815663
11692,1782.2148257071399
11693,1887.6755895832262
11694,1690.907696625808
11695,6419.271902416268
11696,5186.528822747964
11697,896.0689075997904
11698,491.09352194451054
11699,3868.937375055028
11700,2921.36851976867
11701,6669.64457575876
11702,14461.731757288217
11703,432.1916766096569
11704,4499.438006521305
11705,4497.539203249252
11706,2328.2813359654806
11707,989.8681403570909
11708,11389.143742115732
11709,3638.634162470042
11710,5434.105786035213
11711,15375.541227755295
11712,909.9889323076692
11713,1331.6594050365838
11714,878.8554608789785
11715,13462.848960944313
11716,747.2790647001461
11717,1690.838330700121
11718,3064.6519946121307
11719,5444.078375703126
11720,936.5299348183431
11721,3653.9297454253137
11722,15468.577378223326
11723,1852.038963411794
11724,9395.938980494248
11725,411.7906546660946
11726,7734.97354830129
11727,1212.544092658099
11728,1003.6711884918889
11729,3273.790856580061
11730,6345.541990327108
11731,5853.339648082214
11732,7249.7917814389775
11733,3343.8697682072793
11734,1477.2299747890202
11735,815.833275444577
11736,4693.612134384774
11737,16924.728456659417
11738,2711.014341552841
11739,1613.586996459771
11740,997.8931122938809
11741,1409.7511854227205
11742,5217.167228758129
11743,583.9195285986636
11744,4597.703017442825
11745,2302.272386941349
11746,3760.0538075273644
11747,9740.35934018587
11748,4098.052512012069
11749,1013.437357895827
11750,607.5503227230287
11751,7124.833082501429
11752,3838.137336725586
11753,3151.205679774178
11754,2791.8167911901432
11755,546.5279808786281
11756,2754.006714162149
11757,2297.891366476744
11758,10783.778844541854
11759,3319.3007357455754
11760,4039.9909578403453
11761,1145.5819993512587
11762,964.3780628192409
11763,622.09091539752
11764,2362.508415554307
11765,2644.857345842773
11766,5314.111719407651
11767,395.59807047436175
11768,1005.4713686648488
11769,656.1157202859164
11770,6994.723364012913
11771,1357.7603195658392
11772,3204.7510874256745
11773,4511.639528582692
11774,715.9421051253355
11775,482.15608325464314
11776,3264.2244627362315
11777,896.5850254154317
11778,1921.129065287155
11779,1451.755251038592
11780,625.947313667007
11781,5036.409096378202
11782,3207.58251624732
11783,4300.324010000378
11784,8174.60669059872
11785,2988.0647191342596
11786,920.9570191298221
11787,1224.520955701753
11788,892.3786740157841
11789,813.2078627263526
11790,4166.85098119143
11791,4817.751977071884
11792,3663.2556261676427
11793,4847.710344339608
11794,798.0077482801479
11795,1017.6783588127038
11796,466.06471975481236
11797,4060.1324818065
11798,628.2339182393005
11799,546.6062190237957
11800,15635.368864393957
11801,3241.631977490448
11802,4649.158061841044
11803,756.6636810132786
11804,764.4981726598423
11805,9042.383168412098
11806,2841.454292546194
11807,1646.1781106675385
11808,456.7153010107434
11809,945.9795336995271
11810,2281.150926951212
11811,801.3045873089088
11812,7646.337773201199
11813,780.7423380342757
11814,487.7464756470684
11815,3452.5333525919527
11816,665.7350098702767
11817,1478.581184752053
11818,10919.30388127878
11819,3324.125104964483
11820,2315.9161993856587
11821,1197.178714678607
11822,2478.3397623086516
11823,4187.34010077371
11824,860.5180372767622
11825,10434.664180892312
11826,4197.344440593232
11827,456.78000706505037
11828,5218.380843216756
11829,1720.0659774925539
11830,3906.428439971669
11831,677.3951222734994
11832,735.9246091988214
11833,15740.882178966003
11834,1368.2413533261952
11835,470.7135502822803
11836,3563.397248410258
11837,1142.4563733545137
11838,10933.493904006966
11839,4411.190396527211
11840,959.7719838663456
11841,1379.1100674157096
11842,4393.299718174547
11843,2277.7688682518738
11844,4231.653546879687
11845,693.9885969618737
11846,3939.5294731497283
11847,11781.385690279414
11848,2776.222149814713
11849,1204.9291693535151
11850,7745.79824843242
11851,4531.264264578602
11852,5158.293325071236
11853,3166.489238142674
11854,5919.7554014565585
11855,7204.1242687664735
11856,460.5029050500241
11857,868.7386790986096
11858,3776.1549901594794
11859,461.11007502526775
11860,515.5596095983851
11861,1776.3055069306533
11862,1761.0420252200781
11863,6739.175413195931
11864,2104.670792844855
11865,696.2754868925429
11866,745.7205962788541
11867,3250.397289483272
11868,4428.220470115384
11869,2935.7768632829807
11870,3059.7668722178346
11871,7540.28770380599
11872,709.7749655915203
11873,12779.516100502711
11874,822.8549506450861
11875,8824.839408197362
11876,394.0606295668044
11877,821.6656520162034
11878,755.0129175402103
11879,5908.840761699251
11880,580.8615636959951
11881,5262.950257061657
11882,1266.1355228480936
11883,913.2579602603774
11884,11301.63209576655
11885,785.275417684147
11886,4723.155787746927
11887,2520.6816201927895
11888,16788.043449471763
11889,2853.61368804391
11890,3101.0952355078184
11891,789.9577571001753
11892,1402.1874600870553
11893,2900.708541431651
11894,665.2826564506898
11895,3096.0224233569966
11896,4985.810711814605
11897,1441.7069375212957
11898,501.5317590624626
11899,752.0659514582347
11900,6720.730998464839
11901,756.0670228441031
11902,15222.424234599455
11903,3865.0711436456245
11904,2642.382291733614
11905,7151.168331617818
11906,8241.170434038966
11907,1587.4669908736298
11908,5918.439481810845
11909,5845.13662068459
11910,8904.542469412696
11911,624.249415341263
11912,2029.6211582442002
11913,634.7442182073635
11914,866.8989980461969
11915,4066.686274338842
11916,5819.918529298663
11917,2905.4115996719665
11918,5212.197443483071
11919,1087.1641417134133
11920,2715.0169364832464
11921,4357.897530026449
11922,865.5894101332048
11923,1800.7081601517687
11924,6230.150802435253
11925,3496.373976410458
11926,3418.5270768583414
11927,934.7755687918643
11928,4456.970367901216
11929,1216.6929609114127
11930,2720.556711121474
11931,878.1051996570351
11932,4420.21729757853
11933,1576.720905574828
11934,926.8969521624927
11935,6678.146352008178
11936,4315.760867142209
11937,3250.962228294981
11938,417.66288561690766
11939,10854.713844839049
11940,9196.154008074813
11941,977.2918475132839
11942,989.8438475663036
11943,643.6141615189155
11944,1833.2597858721363
11945,613.0280496555893
11946,3917.954858257767
11947,4490.2757439441475
11948,3908.4947656738304
11949,8682.309225372434
11950,9589.810820637498
11951,1174.6674407873775
11952,5090.397919208509
11953,4855.200609814827
11954,1755.7318922393952
11955,7390.923271393218
11956,3685.9601387495313
11957,3670.823491327631
11958,920.3747194422975
11959,566.8686592667001
11960,681.674550454519
11961,811.0174816101139
11962,4545.038821183588
11963,6272.603157645778
11964,2924.871190326293
11965,1233.1591666237318
11966,7323.9065726794925
11967,2703.6111996042323
11968,4131.808404705926
11969,5597.312309224455
11970,1074.4832108699022
11971,4667.313846654566
11972,771.9733300237805
11973,1036.2084180071001
11974,626.6777683026507
11975,1028.9888878482966
11976,479.44561441718366
11977,4427.805035495917
11978,528.6939466003738
11979,9785.28412306962
11980,878.6857531694684
11981,512.1396985898112
11982,656.285940546562
11983,912.9086100790817
11984,8381.22071278623
11985,4884.258269805759
11986,777.6048792205986
11987,4297.93051310658
11988,724.2850530798981
11989,771.1713598902022
11990,614.1207127491379
11991,1904.2100367747014
11992,2115.8407382439646
11993,704.6462468561367
11994,1554.50912052269
11995,3986.559279943795
11996,3823.0757102519033
11997,3960.0508719854893
11998,13379.4434344111
11999,4071.635543278048
12000,6455.939260595532
12001,3221.1935448414197
12002,2410.5000098254663
12003,12078.297318371406
12004,13037.413810885679
12005,5191.707359897255
12006,1250.4801478809634
12007,2697.6961391977457
12008,1801.7573476287623
12009,3991.1349105681147
12010,630.3206805562281
12011,546.5061626435407
12012,6631.321919380042
12013,3165.3925369610056
12014,4162.489680879018
12015,5249.37333041523
12016,2456.538133150491
12017,1880.7312171378408
12018,4058.2292377201006
12019,650.1605905657632
12020,2358.268720988632
12021,3494.0537598134565
12022,693.991209325005
12023,6152.707912950316
12024,10256.28121307459
12025,1080.6602111239179
12026,14411.73916935185
12027,853.3132822294074
12028,1392.0004622785611
12029,6703.252364748224
12030,807.1596347654693
12031,2687.1775783709104
12032,2616.9422008611336
12033,7619.662886353467
12034,1601.0124606091576
12035,783.7397016744757
12036,772.23713330792
12037,3678.9617460685777
12038,2271.878318686689
12039,14070.729769748881
12040,621.997377722134
12041,7258.559894305636
12042,9069.673888554438
12043,3133.7868579679916
12044,4533.817596481479
12045,5965.346414905317
12046,804.5991388590462
12047,735.3859484894566
12048,2530.275351271859
12049,1580.2620915371494
12050,6259.5128827021235
12051,1580.8417635013138
12052,1416.4917797126345
12053,8231.064818132993
12054,2734.642152283446
12055,1722.2266787340056
12056,3909.262911378503
12057,4875.239066395439
12058,4138.528909698247
12059,3192.067407001382
12060,10789.990981046818
12061,9773.366086851851
12062,2002.3710387530652
12063,818.381462716907
12064,1588.4851970449524
12065,602.8705837061894
12066,4145.754623054355
12067,2338.0341189656474
12068,856.7214827385324
12069,1212.8019033683247
12070,1693.0004499981867
12071,3314.3795774961372
12072,840.5979731658645
12073,676.3158761744064
12074,7466.492192400134
12075,652.5448302811913
12076,1930.6343745511576
12077,6540.1536602637425
12078,9016.043578177878
12079,589.6340699574447
12080,2398.9006936971855
12081,3549.2076281111504
12082,953.3544855322765
12083,15459.137302313544
12084,6106.599030616348
12085,3667.374695775023
12086,960.0950700710257
12087,5892.926761302664
12088,645.7223036518834
12089,2620.6436330784977
12090,1858.6328020844708
12091,7026.689700582102
12092,6315.725099300395
12093,1020.7494076149648
12094,2715.4335885728265
12095,10122.907408039327
12096,1440.1150053888418
12097,2429.1864621579134
12098,4294.407203173476
12099,3761.349802885914
12100,1230.4911687852398
12101,6051.589200973061
12102,750.7049407578995
12103,3925.6821228052418
12104,15946.333508969592
12105,2160.691074325257
12106,3019.103937797425
12107,1170.2823661553884
12108,5633.482380045602
12109,991.0501528216229
12110,2184.8668055189223
12111,4317.834900081544
12112,686.4736189909283
12113,3826.386114319724
12114,4469.571566122717
12115,4368.603549891383
12116,1974.1692162002116
12117,1389.4741397216317
12118,3188.6163542362597
12119,1907.7391776017464
12120,795.4879786119052
12121,1358.3797851063093
12122,817.146823142799
12123,5184.658937916038
12124,4885.522354579353
12125,1073.0190195480823
12126,2817.7557688871902
12127,3916.350899927277
12128,1339.0733720776932
12129,1873.0334089122564
12130,13125.387183353017
12131,902.0000826664337
12132,682.5914738109509
12133,2408.368755629399
12134,4723.822223194959
12135,4508.463520855432
12136,1615.8715616884865
12137,7470.157719537672
12138,3895.4903419125953
12139,1629.8489898348803
12140,4231.215473859
12141,3295.299170143176
12142,4298.191391992465
12143,1481.5873866668564
12144,1881.0430347058325
12145,699.8718730510635
12146,1856.5459551156455
12147,788.3227079674268
12148,1105.4823024529778
12149,689.0223876658691
12150,12053.511848663153
12151,6418.4178643926725
12152,3688.4714769902653
12153,14022.522161580124
12154,2160.176324371394
12155,694.5478532294045
12156,613.4774770133403
12157,1342.0846302999244
12158,798.5001994608143
12159,12569.944008418017
12160,1160.7384497255985
12161,814.6275402879013
12162,4954.111160759879
12163,4658.244967250576
12164,2020.751353251768
12165,8720.428982925887
12166,4467.311328666826
12167,10821.414505264655
12168,863.376334255843
12169,779.9884773802172
12170,1057.3403242740035
12171,11420.896796551679
12172,448.03460125440967
12173,4169.804532621608
12174,1009.3465004895612
12175,4572.83158036533
12176,6222.0071909066955
12177,670.6597826505167
12178,662.2890293577557
12179,2782.0116408962604
12180,5212.950529582499
12181,6688.697487634698
12182,2215.214477879351
12183,6532.6403391266185
12184,2709.760387466236
12185,731.0342759317056
12186,11371.961869001012
12187,7534.094462963073
12188,2322.822718017783
12189,11620.866159946696
12190,9403.74339442552
12191,4714.789862714
12192,836.9267453803418
12193,664.8375366015297
12194,5539.5341637256215
12195,722.0337913849926
12196,1216.521993828157
12197,3469.9042376671214
12198,2688.111940159803
12199,14320.616335723213
12200,996.7461066349447
12201,854.86327740323
12202,2314.356599902732
12203,6560.759234832082
12204,6782.309561348224
12205,14711.903614425204
12206,3012.208028734268
12207,1086.6755190677684
12208,1933.8527981735435
12209,6056.9001096214315
12210,797.3134373292868
12211,830.0119272074297
12212,664.2517434883991
12213,776.5291472200353
12214,903.9139009172505
12215,13027.133509510979
12216,8082.3372407271845
12217,1694.3974891274363
12218,15362.806388312898
12219,631.3968771957938
12220,2249.8034198584874
12221,1698.1675110381034
12222,4846.712198861964
12223,4776.575651675551
12224,758.6976096664156
12225,610.7791736133128
12226,4183.283856223818
12227,6560.29072376111
12228,740.9951194578418
12229,682.8267681736736
12230,733.0513408996819
12231,3370.852498317162
12232,5811.631962567338
12233,2840.5460125619165
12234,3025.0802154964163
12235,718.0541602172839
12236,985.2598491185962
12237,2180.271298871973
12238,617.5733354787591
12239,7325.652579584043
12240,2606.524122415905
12241,5812.4540782538315
12242,7232.689291397594
12243,608.3895943132317
12244,937.9185989890684
12245,1596.8817337587036
12246,2054.836946847073
12247,3072.5610418609754
12248,656.2674978549206
12249,14244.159073740508
12250,4452.49259090786
12251,4072.8100590138492
12252,1018.4926059702917
12253,4431.088726364231
12254,788.7882181114222
12255,810.0068539555612
12256,770.6762168493929
12257,1670.51733706685
12258,511.68156218331114
12259,1055.4112707100678
12260,6467.7661576407445
12261,3973.98457141131
12262,1288.794922431427
12263,3550.602075617172
12264,885.212637004069
12265,3255.664917383153
12266,832.413348579905
12267,5188.267481315268
12268,3146.042227288629
12269,3770.676061091898
12270,1107.4130124721999
12271,1243.3886422728092
12272,6496.335148337768
12273,5114.975874468002
12274,663.4364224925888
12275,6441.634068634854
12276,16181.858873717354
12277,1201.2572279173844
12278,3626.8750810564597
12279,759.4314127302434
12280,5068.568323064427
12281,577.1051809624872
12282,543.0216803548502
12283,737.1130866145648
12284,1327.2216899462749
12285,837.3047642365829
12286,863.7162689625753
12287,436.01520762711374
12288,5241.996389315282
12289,939.6024363294291
12290,4700.1427639927
12291,2059.0702435778408
12292,2674.5481240971094
12293,2597.471229822236
12294,1066.681206968745
12295,947.1367022501101
12296,3644.3327754102247
12297,6542.452186650794
12298,586.5166935113288
12299,3171.5215877602654
12300,3887.0982716359918
12301,417.0006248766001
12302,819.6965691987573
12303,4130.741539661021
12304,970.9753738413547
12305,696.7474100287073
12306,1510.6628841659156
12307,4102.237407014228
12308,933.9691143930604
12309,752.721250626877
12310,2530.4626430983944
12311,5187.778101935667
12312,2103.7995142525274
12313,563.1474811614584
12314,2207.0786023840637
12315,1917.5660576031016
12316,2059.700443871458
12317,3580.8851293785333
12318,3681.172549512583
12319,7663.801586861154
12320,2109.573205053684
12321,548.5220648597345
12322,1658.8730415189186
12323,1621.2370491164631
12324,5419.104437399951
12325,1129.9023221339453
12326,13979.799976369422
12327,1345.9843113075149
12328,4402.21999024575
12329,2473.021404482798
12330,1592.7495063758336
12331,3605.126701218917
12332,1067.3639873167963
12333,5098.711548770481
12334,1408.4068827562287
12335,1407.717827371212
12336,1289.956614977495
12337,1877.875417067771
12338,2778.360666900246
12339,4038.3934877589677
12340,2994.285372129108
12341,4250.536233727998
12342,7213.327899235752
12343,969.465810980808
12344,2475.356880540557
12345,1345.739181975145
12346,1103.3211135011484
12347,2335.5426393271164
12348,1128.9325402325596
12349,692.5045913869917
12350,10048.756286688826
12351,1479.46746258106
12352,2000.5867779416249
12353,505.4817084189254
12354,3697.5838176684224
12355,3187.6330240368607
12356,1173.5756209183487
12357,2933.2644028757436
12358,4156.965625849851
12359,10051.314862403347
12360,2072.6051509675103
12361,5382.842267016152
12362,2826.0472222210137
12363,6249.060369482444
12364,565.782497866793
12365,1692.1915451325187
12366,3566.747391219825
12367,4224.9494416757225
12368,1756.310231510365
12369,1068.6402862034618
12370,854.4024064964565
12371,1137.1929581177374
12372,540.099080251834
12373,2586.5715839971763
12374,8847.123687131703
12375,2362.94418949152
12376,2227.967444663467
12377,1453.813553209237
12378,8937.130071601627
12379,2481.7501694955968
12380,5061.591447778847
12381,2381.3908958433162
12382,1501.305107385184
12383,7175.46343220111
12384,577.278938456476
12385,741.1545238952384
12386,7507.391030652275
12387,1708.9028265258503
12388,1231.2337216010997
12389,786.7262421328622
12390,1366.9627114344057
12391,571.4797563787052
12392,2666.9102072097003
12393,8716.142115396498
12394,601.6867745830476
12395,5513.793529265835
12396,619.7903314970291
12397,2617.1350119767617
12398,14032.818226631443
12399,10628.01790659812
12400,1598.89316756225
12401,4346.616166735071
12402,7130.446789783299
12403,476.92537300472225
12404,611.4123270533129
12405,9598.377796740248
12406,487.93169499303195
12407,562.386747032934
12408,2775.083131193171
12409,1059.3653866400161
12410,1240.1226900818237
12411,4619.487934149579
12412,808.4525867200509
12413,656.7940970594218
12414,6620.560652822883
12415,5146.7465146461755
12416,1896.0580642324564
12417,818.8022620053554
12418,719.6512619699641
12419,747.5946467125186
12420,1392.0869709381775
12421,4520.957495289386
12422,1285.11460418483
12423,1599.7935710019603
12424,803.7445872914301
12425,13338.036781929033
12426,1077.8456568911467
12427,444.49777484456746
12428,6722.226914285956
12429,4087.1653520299183
12430,2011.1723901109815
12431,562.0995884365807
12432,711.0317133630971
12433,7875.988078001832
12434,1306.1696276235657
12435,1054.0273281653963
12436,816.6448799420804
12437,499.9174830555895
12438,14742.731707713554
12439,5592.252826744269
12440,786.9139669489116
12441,1303.2675949243896
12442,671.8972802280431
12443,558.9375948809369
12444,682.1639589156827
12445,776.4814731310188
12446,5370.202833732767
12447,680.9505003057195
12448,2063.76814841894
12449,13776.078546653205
12450,604.5208657785304
12451,8516.117040478499
12452,610.860035434414
12453,5764.782552434709
12454,17742.296416694444
12455,681.5966568309759
12456,4097.920050204184
12457,15679.473360398437
12458,3749.0621158128633
12459,1376.0885960667154
12460,679.9153412297766
12461,2121.756077159524
12462,1219.4785000921331
12463,2685.916049494749
12464,3501.945448736016
12465,906.3143512813541
12466,8711.378580403441
12467,1760.6375062759998
12468,736.0911099551131
12469,16245.499692684221
12470,3953.2457465673715
12471,6970.619140828067
12472,14375.719681012033
12473,3935.817214658462
12474,4817.271176090233
12475,737.0389241530347
12476,14660.954831441375
12477,735.0907589851416
12478,5040.535181503821
12479,2189.75823662899
12480,545.5520559136554
12481,1856.1678568813627
12482,667.0239686721272
12483,1978.3640648777925
12484,13962.829936387312
12485,7099.738010180782
12486,740.8669264335695
12487,5239.798668681254
12488,12078.456240512542
12489,1303.4765125522324
12490,402.4529154244995
12491,623.7589177668385
12492,3278.340387029653
12493,721.433097701126
12494,3153.704451460169
12495,503.44527423491024
12496,563.2064032075134
12497,2008.9962744092877
12498,10692.747061916154
12499,4678.425143802114
12500,427.6646446921365
12501,13890.400285263977
12502,6826.109412760789
12503,3362.839763807848
12504,698.8609498004935
12505,6539.120857855202
12506,2348.2483316150306
12507,17935.06213242409
12508,3551.400495725096
12509,1532.140304509036
12510,4722.643288032562
12511,597.374091407186
12512,1371.364166420117
12513,1578.196871123334
12514,758.0246407719658
12515,8434.326418661236
12516,11908.499963556744
12517,2253.510465386306
12518,788.0195650370708
12519,797.1222789868931
12520,2196.122136707546
12521,1954.67432757722
12522,544.9694484619713
12523,1096.8814285634926
12524,2363.3726681221738
12525,549.2600329960235
12526,7062.341785019826
12527,3231.0094539856527
12528,7112.151939823438
12529,4180.79049317085
12530,4594.971613628377
12531,566.1250967920446
12532,4408.391862969922
12533,4311.247736743091
12534,8835.836226543715
12535,4341.222567150957
12536,989.777873423785
12537,8386.667137388838
12538,1372.5081070991005
12539,801.9118531258896
12540,2607.8590016369762
12541,3674.170766071388
12542,14441.851313306488
12543,2119.5087389246855
12544,10079.073222042234
12545,4343.189485056448
12546,15582.508688465528
12547,6503.384792213535
12548,1019.9880542905096
12549,1801.9697784827058
12550,4307.583859203318
12551,4629.400782400324
12552,4034.9851687941837
12553,6487.623559522276
12554,6574.588033066417
12555,1128.9048067852214
12556,4058.3401834470897
12557,4415.571621122199
12558,677.2951297787047
12559,1279.5267890523762
12560,1915.958184418596
12561,13032.350889058298
12562,9157.004669151956
12563,5381.972839000201
12564,9351.775405493725
12565,679.5841814254894
12566,1073.2195427164256
12567,1142.408068632326
12568,2539.435317355181
12569,1273.534979694963
12570,792.1800385928509
12571,2859.5737656638207
12572,14262.57202345893
12573,707.709547075671
12574,3200.0660394248303
12575,12424.996512159334
12576,1575.450913390246
12577,5584.703038454686
12578,1060.6994642027353
12579,868.3996103123187
12580,433.5313280210091
12581,4249.345912707235
12582,1210.5216728928908
12583,684.6226416893581
12584,9398.14646597715
12585,1351.199598992493
12586,694.8733011537889
12587,1234.9890089099597
12588,8885.508422763158
12589,8263.899171815388
12590,5065.596704648993
12591,4202.052447009649
12592,2176.4380689739155
12593,651.9756941164284
12594,816.5390981635744
12595,17473.049686253547
12596,732.7130512051942
12597,2653.1714389697336
12598,7563.868164469022
12599,3169.28151671632
12600,7366.666369624908
12601,12650.089762525742
12602,1726.0452840545095
12603,2266.1255121873787
12604,3548.4780522181723
12605,998.8917938144343
12606,569.6637802872525
12607,849.2629917223373
12608,731.5651179394687
12609,1501.228131631105
12610,9631.924124312613
12611,740.7311789005988
12612,2779.6539461083485
12613,3200.491960839029
12614,4762.807101482893
12615,8881.856736487518
12616,2024.7746113311164
12617,4332.79872585927
12618,439.0861976791041
12619,6211.137097885061
12620,716.2366900054815
12621,3104.51808144101
12622,1661.786433452164
12623,728.0017863401433
12624,4468.12356232522
12625,2119.9869766198676
12626,13456.708970799406
12627,2634.955100352954
12628,544.4009963222284
12629,880.6988807461288
12630,4226.880449794622
12631,1012.8387909711117
12632,1659.3289303476677
12633,802.0658735286228
12634,1279.842773912442
12635,701.4538066665817
12636,637.4735190592148
12637,2171.5406413910155
12638,1022.5378320349334
12639,2794.81202391323
12640,2882.3370689615167
12641,1849.9677647056167
12642,1414.1592649038848
12643,985.7495003438879
12644,824.9330761748553
12645,2872.8665817640117
12646,852.1148090975665
12647,4035.250016801553
12648,7054.774462378394
12649,508.2294696040923
12650,773.6486962343131
12651,9700.34371965004
12652,806.5997911956347
12653,2787.6121871247865
12654,13314.36946759843
12655,663.1287168858271
12656,1586.6559954669021
12657,896.7364307327944
12658,774.6636740734695
12659,787.860583116879
12660,3486.6105891785032
