id,price
10335,16582.99832
10336,12067.90949
10337,9190.489987
10338,9894.506201
10339,4074.532152
10340,11437.86138
10341,11322.9892
10342,12965.90875
10343,15879.2169
10344,10977.56989
10345,17481.80335
10346,9739.601407
10347,17985.61982
10348,5431.505626
10349,10105.6884
10350,2958.846245
10351,18072.8427
10352,15261.8666
10353,14579.00749
10354,11486.01023
10355,14796.14408
10356,5404.712929
10357,6482.600431
10358,8933.19831
10359,3130.003356
10360,2644.400646
10361,6647.761257
10362,14408.41618
10363,7697.33793
10364,1629.5838
10365,4172.948171
10366,10107.50225
10367,5331.022651
10368,7583.006118
10369,15518.46777
10370,15468.1317
10371,604.3217821
10372,5479.772793
10373,688.0317546
10374,4187.896381
10375,9938.709237
10376,2496.469803
10377,4012.059505
10378,13459.16473
10379,9132.25426
10380,17779.03989
10381,12420.12045
10382,10380.16421
10383,9245.426471
10384,1713.552037
10385,8590.790853
10386,9356.84349
10387,10975.85604
10388,16296.00418
10389,13351.10238
10390,832.4701988
10391,8095.027632
10392,4822.666884
10393,2296.179105
10394,3408.081088
10395,10060.87612
10396,18012.19913
10397,9927.633347
10398,411.2356791
10399,887.8879298
10400,7619.774287
10401,5341.794568
10402,10123.54795
10403,1351.938612
10404,15765.94987
10405,5350.318345
10406,14574.96906
10407,13113.69377
10408,6547.878178
10409,14799.97355
10410,8403.530755
10411,10863.01149
10412,630.1791891
10413,2515.382077
10414,4508.610943
10415,13852.47227
10416,14060.87298
10417,6104.531382
10418,2384.044242
10419,17257.36632
10420,16900.97723
10421,11341.51062
10422,10221.44143
10423,648.8027203
10424,16050.16704
10425,2121.176733
10426,8444.819655
10427,7545.627375
10428,4842.998805
10429,10719.22356
10430,16787.35382
10431,15778.12558
10432,9926.606694
10433,5272.400842
10434,11042.31669
10435,4972.193249
10436,16109.24502
10437,2505.526778
10438,519.9415825
10439,6536.953816
10440,9935.839601
10441,11191.20706
10442,648.5466993
10443,9459.97734
10444,4879.098793
10445,15700.95285
10446,2461.473935
10447,16401.23799
10448,12330.90144
10449,14194.17475
10450,13328.51077
10451,14457.83101
10452,18186.45589
10453,2353.136722
10454,4058.304629
10455,10675.55522
10456,6769.935919
10457,8595.471139
10458,15042.33244
10459,8402.486051
10460,13333.18482
10461,2029.763799
10462,1179.205174
10463,14315.72882
10464,2158.916476
10465,4375.943519
10466,4081.064763
10467,12953.76067
10468,4076.590883
10469,17395.56262
10470,5349.546409
10471,12095.89739
10472,4321.624665
10473,1539.486094
10474,10960.97112
10475,7009.228566
10476,14576.33072
10477,9629.022298
10478,5374.258514
10479,5040.22519
10480,17660.61077
10481,10939.25491
10482,13418.89761
10483,8719.939252
10484,9017.669063
10485,14013.76802
10486,17035.24834
10487,13579.80874
10488,4772.004603
10489,15431.02856
10490,14738.35415
10491,5551.900985
10492,9763.730958
10493,11596.65881
10494,2837.516377
10495,10042.36779
10496,13349.37314
10497,17060.75086
10498,15815.45954
10499,16980.79291
10500,4454.672676
10501,17488.03752
10502,6309.938457
10503,17613.35564
10504,5506.783325
10505,11329.67863
10506,7894.566294
10507,5822.181575
10508,10229.95764
10509,5917.333834
10510,10024.19188
10511,3209.04759
10512,8502.302563
10513,7315.855843
10514,4822.938365
10515,1268.307782
10516,9860.325126
10517,9505.532652
10518,2561.249409
10519,15927.634
10520,2740.454645
10521,6282.259512
10522,3350.821828
10523,6477.255802
10524,12157.97506
10525,5563.572663
10526,14034.11753
10527,13901.23607
10528,5710.380557
10529,18414.45259
10530,8611.260233
10531,11232.88123
10532,13582.86143
10533,958.3523688
10534,13135.52788
10535,17024.47067
10536,11664.35662
10537,351.4994741
10538,1085.1544
10539,15197.50529
10540,7495.481388
10541,10712.10758
10542,17538.87209
10543,11692.97136
10544,2181.834467
10545,12564.43252
10546,1557.848258
10547,11730.18404
10548,9181.362116
10549,17635.13668
10550,4899.863905
10551,621.78673
10552,1841.168986
10553,901.6090474
10554,18226.28523
10555,7858.992375
10556,5147.586946
10557,14109.544
10558,13598.32096
10559,10536.30252
10560,992.4384066
10561,11599.1487
10562,6183.219527
10563,17930.16971
10564,13017.59149
10565,7922.542342
10566,13424.35995
10567,14986.18275
10568,14167.57469
10569,8846.295648
10570,11989.49343
10571,5393.830766
10572,5462.672911
10573,10292.40958
10574,8031.303812
10575,6339.398619
10576,5705.546688
10577,15191.00616
10578,5025.116386
10579,4654.788239
10580,2247.74187
10581,14124.64312
10582,7659.466925
10583,18383.62671
10584,14468.95812
10585,13874.84414
10586,8160.461695
10587,9433.640247
10588,3202.290124
10589,5530.242973
10590,1918.293698
10591,12515.03193
10592,4145.089983
10593,12322.11704
10594,4333.368458
10595,7365.957269
10596,15341.74024
10597,7441.003424
10598,1857.917437
10599,4932.333049
10600,8645.292544
10601,9551.818067
10602,437.4984806
10603,6566.328806
10604,6568.555882
10605,11980.13878
10606,17498.73679
10607,13817.07051
10608,4590.472311
10609,4390.811901
10610,12914.80281
10611,14327.13794
10612,11748.7656
10613,7775.206863
10614,14431.58831
10615,7982.273606
10616,10575.50744
10617,17563.46317
10618,7024.655067
10619,18519.02223
10620,700.7292701
10621,3155.021678
10622,9030.066624
10623,14799.39715
10624,5171.468336
10625,3047.042123
10626,9644.24268
10627,1836.601065
10628,14694.54854
10629,1572.811539
10630,15041.33164
10631,13851.04023
10632,13739.18012
10633,10997.09595
10634,9210.858223
10635,1015.274627
10636,8063.215067
10637,11926.50412
10638,13117.94655
10639,1740.189465
10640,8080.206729
10641,4259.359348
10642,5317.026133
10643,1986.909223
10644,13344.88645
10645,8400.605269
10646,7954.028866
10647,12171.60507
10648,3500.118956
10649,16798.52025
10650,6278.825936
10651,16948.26858
10652,18639.55144
10653,14038.21139
10654,1172.028469
10655,10108.27715
10656,3811.7022
10657,8569.323651
10658,2489.526212
10659,16765.22791
10660,3693.41955
10661,8128.45608
10662,5442.31533
10663,7174.157766
10664,10483.83687
10665,1359.709056
10666,485.7540168
10667,10085.95356
10668,599.8468018
10669,477.0686844
10670,16214.66084
10671,3235.87839
10672,4509.403649
10673,7374.034639
10674,4465.325708
10675,16655.69946
10676,13740.6277
10677,15113.23202
10678,2932.503124
10679,16489.76319
10680,7621.15099
10681,500.2836823
10682,5633.932378
10683,1772.925423
10684,7984.752551
10685,1598.345191
10686,13028.73086
10687,6963.172589
10688,3300.772132
10689,7922.479298
10690,1626.104056
10691,14781.18411
10692,11591.49975
10693,9526.992624
10694,11134.43799
10695,2319.642982
10696,15170.74582
10697,3076.769261
10698,1286.813083
10699,9398.367042
10700,13559.24131
10701,1670.457841
10702,13448.63873
10703,11384.01196
10704,16878.59133
10705,10205.7245
10706,17180.11079
10707,7611.872072
10708,9213.491298
10709,5809.618839
10710,9762.501041
10711,6137.651237
10712,18663.47386
10713,2131.769835
10714,3521.092495
10715,15790.85483
10716,11390.64889
10717,3129.065626
10718,6479.561608
10719,6323.672842
10720,964.6569879
10721,9716.681218
10722,10606.51284
10723,1617.195238
10724,16381.53562
10725,10856.02761
10726,7187.196372
10727,12261.00247
10728,1778.324753
10729,14732.39586
10730,4786.123325
10731,2930.013596
10732,6729.009529
10733,514.4835762
10734,6596.142757
10735,15630.42611
10736,5328.455698
10737,3761.92526
10738,15668.39839
10739,5485.442646
10740,1671.94557
10741,1881.933364
10742,16195.88059
10743,14363.098
10744,17286.63787
10745,12703.85613
10746,17933.8043
10747,4875.897864
10748,12555.76557
10749,13895.75545
10750,4148.307634
10751,1688.776888
10752,14804.30189
10753,15020.25856
10754,11853.36471
10755,4006.98777
10756,18522.33076
10757,9367.226769
10758,10519.91725
10759,11160.8554
10760,5133.111754
10761,6587.603085
10762,13134.59344
10763,4374.155543
10764,1224.547229
10765,10873.10153
10766,1637.823901
10767,17390.30279
10768,7879.752761
10769,14266.66861
10770,15243.37714
10771,16873.61619
10772,12305.01185
10773,4044.260113
10774,11365.92915
10775,12438.81556
10776,16975.33165
10777,13807.26485
10778,2560.948541
10779,6803.504782
10780,14003.48752
10781,11376.54062
10782,18108.37854
10783,14504.59311
10784,15946.007
10785,16923.72761
10786,8377.211281
10787,3678.769059
10788,10420.46585
10789,17242.34495
10790,2472.340972
10791,17695.95338
10792,14522.68773
10793,6479.856184
10794,12912.73031
10795,17787.569
10796,9787.951081
10797,553.4753621
10798,6534.885458
10799,3654.919442
10800,6246.910025
10801,17935.50962
10802,14014.01158
10803,14709.69353
10804,2959.913295
10805,12623.64901
10806,825.9396695
10807,13933.58447
10808,5694.718701
10809,13106.68652
10810,1174.550857
10811,12074.44509
10812,8640.580116
10813,1559.727965
10814,6782.73373
10815,15934.38921
10816,1232.551708
10817,3894.614427
10818,5082.143654
10819,12449.38516
10820,17701.80713
10821,18500.31044
10822,12659.9635
10823,12259.88402
10824,1405.463849
10825,13624.42701
10826,18427.66139
10827,12258.12919
10828,7151.996848
10829,3412.331786
10830,17495.51746
10831,5629.280817
10832,17264.98347
10833,924.3624552
10834,10845.46501
10835,6705.623393
10836,4771.024533
10837,8353.907533
10838,13357.25144
10839,6963.935051
10840,7396.504629
10841,3349.018267
10842,4690.280379
10843,16571.47441
10844,18767.50616
10845,1208.371071
10846,17784.31121
10847,3855.987239
10848,18149.9735
10849,8877.485697
10850,8683.404329
10851,5610.792951
10852,3303.238542
10853,9124.848709
10854,4403.02045
10855,4746.011731
10856,8352.391856
10857,4501.400373
10858,13483.07392
10859,12697.42135
10860,17438.68336
10861,7554.7712
10862,13486.1922
10863,5379.147198
10864,15824.21958
10865,12800.01788
10866,8187.181811
10867,11835.25383
10868,969.7940225
10869,6387.690259
10870,987.114572
10871,7089.87438
10872,1523.32003
10873,1674.599111
10874,10106.04713
10875,2189.312853
10876,17079.22592
10877,7156.104816
10878,15126.50565
10879,17492.6249
10880,7598.616154
10881,540.7365224
10882,8128.47101
10883,4462.656943
10884,14856.68193
10885,6113.62836
10886,15457.80527
10887,3335.036143
10888,15489.98299
10889,10715.93753
10890,17282.84469
10891,5295.358639
10892,4065.064624
10893,9626.506305
10894,5961.396747
10895,16674.96016
10896,17803.34979
10897,2433.36359
10898,18667.91447
10899,12597.20039
10900,7240.982295
10901,17349.80353
10902,18562.74392
10903,4022.932234
10904,2149.514133
10905,13090.20829
10906,15380.71054
10907,2829.275586
10908,3627.954493
10909,2922.937491
10910,6246.996621
10911,11007.07146
10912,3903.026076
10913,16729.52258
10914,5711.474541
10915,12141.61442
10916,3333.116826
10917,663.1775045
10918,14143.67726
10919,14827.07987
10920,9352.855396
10921,16097.60551
10922,330.8384532
10923,1806.752745
10924,12653.21634
10925,2793.693832
10926,6032.883932
10927,5210.016827
10928,399.9965893
10929,18043.74463
10930,14846.65023
10931,6495.99155
10932,17000.4858
10933,6538.716735
10934,1924.954503
10935,14250.43816
10936,15021.45806
10937,15202.24193
10938,9645.456589
10939,13950.68664
10940,17962.68659
10941,16334.13927
10942,11525.07074
10943,9424.908896
10944,13371.15586
10945,7935.947091
10946,13159.37871
10947,7730.779349
10948,6637.928578
10949,11218.161
10950,1384.571436
10951,18171.14528
10952,17418.50343
10953,5040.301574
10954,4185.401843
10955,14156.53975
10956,7920.363766
10957,10180.07181
10958,13159.15892
10959,16034.065
10960,9292.493781
10961,17268.45697
10962,7391.913865
10963,12873.19967
10964,9495.321468
10965,5876.508886
10966,9037.624672
10967,12995.75106
10968,16770.74382
10969,9072.99612
10970,2141.512409
10971,6596.421863
10972,18637.25313
10973,5513.873629
10974,12383.0604
10975,11447.6412
10976,11589.34385
10977,1979.118002
10978,4117.387173
10979,6829.692153
10980,13477.73287
10981,10902.32951
10982,16510.00106
10983,1457.657925
10984,962.2552887
10985,7024.134968
10986,6615.453749
10987,4129.280611
10988,5745.337642
10989,10030.22947
10990,12601.18611
10991,10468.20388
10992,9452.512841
10993,7133.834996
10994,12226.66181
10995,12593.78303
10996,18078.5895
10997,18573.00794
10998,15393.67544
10999,1892.013689
11000,13187.48586
11001,11494.2454
11002,17199.82068
11003,8920.582149
11004,12739.25371
11005,11806.06692
11006,15208.70702
11007,5847.519018
11008,16052.79995
11009,17856.92631
11010,15785.67721
11011,9560.585644
11012,7822.84737
11013,15624.5733
11014,10767.5811
11015,2644.49261
11016,7391.245255
11017,15339.05417
11018,15917.21366
11019,10796.018
11020,7770.592689
11021,6335.800404
11022,899.1356682
11023,7894.226556
11024,13453.30757
11025,10709.77801
11026,1600.09963
11027,9026.956384
11028,922.7238589
11029,7894.566181
11030,14335.63142
11031,14745.94587
11032,15654.13701
11033,12781.24836
11034,18322.69023
11035,12746.38842
11036,1027.552617
11037,15346.5204
11038,356.1609205
11039,9092.732052
11040,5812.150802
11041,12324.24302
11042,11963.18832
11043,12933.83743
11044,17942.1366
11045,4016.953746
11046,3821.826357
11047,4018.590635
11048,2613.229809
11049,3572.421174
11050,10643.59316
11051,18743.18238
11052,17068.09664
11053,6569.973211
11054,511.1000103
11055,10412.12264
11056,4658.97879
11057,10104.92191
11058,17783.86261
11059,9468.715177
11060,12604.28829
11061,17790.85384
11062,15486.94259
11063,10370.00189
11064,11395.70336
11065,10771.74502
11066,7668.062179
11067,18667.32957
11068,4913.904907
11069,17332.83798
11070,4482.906714
11071,5031.408595
11072,15185.20276
11073,16471.90804
11074,792.5652236
11075,13475.67321
11076,8667.280352
11077,6294.965439
11078,4645.672346
11079,11972.41238
11080,13854.55019
11081,14778.16894
11082,6882.370324
11083,3452.799851
11084,9742.504272
11085,7693.360634
11086,9456.313407
11087,10573.31348
11088,11151.88736
11089,8242.232586
11090,8330.90891
11091,975.7900754
11092,13737.03686
11093,11633.99306
11094,3258.360841
11095,7015.523189
11096,11728.66042
11097,9069.377261
11098,3432.779022
11099,15649.53146
11100,18720.63783
11101,14586.42742
11102,2072.641943
11103,1083.235809
11104,9387.706659
11105,1041.222938
11106,15328.82118
11107,4502.978971
11108,13031.49235
11109,13685.33376
11110,6745.841693
11111,7868.901611
11112,13624.3957
11113,2554.053489
11114,12128.06935
11115,2070.144167
11116,1704.866003
11117,16578.38785
11118,1243.457299
11119,3576.95133
11120,15620.92126
11121,3394.333815
11122,17960.81874
11123,9388.844368
11124,12848.63901
11125,5404.84523
11126,414.198493
11127,12438.53735
11128,8745.942265
11129,4603.019466
11130,2649.400372
11131,16876.22067
11132,2420.794606
11133,9485.567848
11134,18428.59411
11135,4053.924123
11136,13504.34755
11137,437.3505765
11138,16459.75095
11139,10941.06232
11140,854.4075458
11141,14387.80546
11142,1380.152514
11143,12492.14453
11144,15367.18177
11145,4473.297664
11146,14889.92775
11147,12588.23119
11148,5166.06343
11149,16037.9573
11150,14042.153
11151,7690.454159
11152,5479.376494
11153,2925.590799
11154,7703.162356
11155,7004.277541
11156,4502.111444
11157,9063.174571
11158,913.7172425
11159,2829.142449
11160,1922.594503
11161,1361.568608
11162,7200.976094
11163,2066.291926
11164,11331.11763
11165,9802.107378
11166,12580.65119
11167,2584.197731
11168,14499.04006
11169,14061.74393
11170,9868.285057
11171,16607.34173
11172,7773.686306
11173,5133.655397
11174,2099.173538
11175,10076.43208
11176,14630.25377
11177,11050.00503
11178,13379.83545
11179,5916.92076
11180,11999.12411
11181,8786.097536
11182,3626.371203
11183,16964.98527
11184,14576.53089
11185,14736.97316
11186,13426.26258
11187,10369.68852
11188,2343.471081
11189,8157.492066
11190,16423.0438
11191,4838.424918
11192,11656.03403
11193,2868.889836
11194,13279.448
11195,11526.63896
11196,6940.199381
11197,5660.69821
11198,11094.1334
11199,15747.89446
11200,16855.1795
11201,18014.85593
11202,12517.4845
11203,9762.576152
11204,17622.19257
11205,14534.5587
11206,3128.712116
11207,15927.18256
11208,2914.90353
11209,15387.13444
11210,3700.889466
11211,9577.612167
11212,8494.99875
11213,9149.873819
11214,17709.13024
11215,7587.881648
11216,16535.73839
11217,13378.90468
11218,12999.03474
11219,8821.050442
11220,15397.66729
11221,3329.009222
11222,12294.58606
11223,16031.0623
11224,8907.585132
11225,4766.16995
11226,14537.35385
11227,5330.434123
11228,18045.08621
11229,1073.614126
11230,10376.34478
11231,5142.826559
11232,15872.14915
11233,8331.155496
11234,2799.204078
11235,15361.99519
11236,8995.604784
11237,11734.20969
11238,4548.645415
11239,8746.226415
11240,2438.912111
11241,6208.682121
11242,8665.585369
11243,2564.713854
11244,3394.189728
11245,556.9952724
11246,18368.35781
11247,8308.877607
11248,9581.838646
11249,2092.249459
11250,13245.48006
11251,7260.124741
11252,3667.055667
11253,3411.391128
11254,10977.09201
11255,12795.64814
11256,10545.49741
11257,4700.817261
11258,13034.91732
11259,8205.193502
11260,9221.291753
11261,7529.109666
11262,10863.9274
11263,8139.027954
11264,18155.80575
11265,4604.987362
11266,3577.07032
11267,11986.06203
11268,6009.184969
11269,5527.657697
11270,16018.14218
11271,7208.305907
11272,15537.20087
11273,7761.986712
11274,9365.912104
11275,10065.03067
11276,13235.28904
11277,9607.992498
11278,8278.243837
11279,5572.652425
11280,16573.96901
11281,10777.86523
11282,17244.56044
11283,4976.485369
11284,4931.935766
11285,17180.50131
11286,9617.13405
11287,6976.244359
11288,3714.872375
11289,3572.581141
11290,15049.44866
11291,11130.33265
11292,3343.384449
11293,6212.952138
11294,18008.55336
11295,10604.78087
11296,17283.43276
11297,1891.675635
11298,2720.757702
11299,12442.06059
11300,11875.37774
11301,10405.37931
11302,13667.10679
11303,18433.45506
11304,12415.41394
11305,10150.69194
11306,4431.610981
11307,14647.41283
11308,13838.34842
11309,10622.62833
11310,2958.826148
11311,6404.778625
11312,3410.735472
11313,13013.04057
11314,9182.834723
11315,14739.89163
11316,11201.81713
11317,10661.54662
11318,15002.22155
11319,10647.20213
11320,12032.81718
11321,5552.643238
11322,9388.46331
11323,16178.20594
11324,3578.156569
11325,1156.996489
11326,1329.034771
11327,18036.8631
11328,3356.119762
11329,4476.566471
11330,768.474387
11331,7865.553643
11332,13693.1181
11333,11751.8248
11334,10460.23894
11335,17508.02909
11336,1968.634309
11337,6839.200998
11338,5208.180652
11339,4055.99415
11340,9222.440448
11341,7675.74196
11342,18153.15928
11343,14807.68122
11344,12851.6274
11345,6954.874345
11346,4114.082176
11347,8315.634291
11348,13054.5472
11349,14577.80585
11350,8745.054595
11351,7732.837808
11352,4496.222048
11353,7823.944138
11354,3105.762083
11355,14453.30715
11356,12269.67221
11357,14837.47256
11358,1002.792273
11359,16321.07265
11360,9776.001429
11361,17163.92378
11362,3534.977802
11363,18747.30131
11364,1864.134011
11365,11009.60561
11366,11971.17176
11367,18640.59061
11368,3710.977877
11369,2106.48592
11370,11423.35036
11371,18553.50822
11372,11022.058
11373,6611.517252
11374,2018.38779
11375,13185.13343
11376,16557.54705
11377,1326.003166
11378,9862.585012
11379,3148.279287
11380,11450.85965
11381,4966.550983
11382,9651.625465
11383,18300.32558
11384,13738.95684
11385,13055.81808
11386,10873.68015
11387,9906.289152
11388,6115.718888
11389,10243.83027
11390,12227.13666
11391,6387.699923
11392,18413.84692
11393,8518.361648
11394,18738.63199
11395,17846.78289
11396,10909.2308
11397,15595.97326
11398,7444.547611
11399,17750.20055
11400,7130.277104
11401,9565.976026
11402,13685.53515
11403,1683.98582
11404,5924.160038
11405,6993.099238
11406,10463.89584
11407,15853.58428
11408,3683.138834
11409,615.6684816
11410,10361.42858
11411,10571.60019
11412,5789.762367
11413,2447.277471
11414,8055.466554
11415,14970.71515
11416,2621.541448
11417,2139.927327
11418,15211.61777
11419,13893.10331
11420,14440.20868
11421,3979.051292
11422,2009.311279
11423,9207.101242
11424,13102.08499
11425,16051.06973
11426,18356.57463
11427,11024.63423
11428,6005.497089
11429,11705.41381
11430,15056.40988
11431,11770.77989
11432,17918.68179
11433,4801.855866
11434,3453.888999
11435,14031.80507
11436,17852.23728
11437,2838.80955
11438,3823.951541
11439,5241.425254
11440,2038.415043
11441,11262.64197
11442,13347.17274
11443,2637.877468
11444,8812.694857
11445,11156.1772
11446,2765.170635
11447,8848.882789
11448,11202.95475
11449,13017.12785
11450,8121.17302
11451,763.1719266
11452,17691.76821
11453,1922.114577
11454,18307.15082
11455,5062.031557
11456,12598.64923
11457,17931.03726
11458,1012.344207
11459,13562.51366
11460,12823.0233
11461,8628.009086
11462,17076.42821
11463,16693.22327
11464,6407.674762
11465,2031.139074
11466,18188.65399
11467,2934.679382
11468,11123.11074
11469,13830.06041
11470,14110.19391
11471,8443.350372
11472,8010.073603
11473,2469.028078
11474,6817.587316
11475,9949.215516
11476,13491.08929
11477,15929.48853
11478,8459.43419
11479,5722.017733
11480,9706.206267
11481,4035.672066
11482,8142.809806
11483,7764.385077
11484,16801.42913
11485,4174.81334
11486,16661.06695
11487,1974.18265
11488,14552.01152
11489,17733.02463
11490,11843.82401
11491,4337.840094
11492,10823.2617
11493,14427.87993
11494,13997.62068
11495,2516.141166
11496,13449.02924
11497,13256.46761
11498,7756.65497
11499,5246.87252
11500,15975.12739
11501,11549.84999
11502,4544.41319
11503,17070.41097
11504,8195.521549
11505,11119.09429
11506,5665.374987
11507,4368.259486
11508,1089.420085
11509,10432.60605
11510,18101.75715
11511,17168.18054
11512,7420.994589
11513,12957.66514
11514,11288.75313
11515,11022.8858
11516,4034.527126
11517,14239.59906
11518,9287.471013
11519,15958.94565
11520,16412.24837
11521,8574.265869
11522,2184.526965
11523,3230.36323
11524,18235.90788
11525,3937.489048
11526,3809.036873
11527,10842.82939
11528,8193.26233
11529,12772.07809
11530,18052.43411
11531,5476.958068
11532,16937.34139
11533,13152.34271
11534,7322.199862
11535,14472.08522
11536,9337.911562
11537,11664.42296
11538,17988.16115
11539,8142.512911
11540,5197.252588
11541,7094.219619
11542,9387.565691
11543,4815.966205
11544,14631.3115
11545,5288.32973
11546,3601.372185
11547,6377.130268
11548,11991.4509
11549,17651.16704
11550,3184.807106
11551,4956.464454
11552,15890.20815
11553,10134.33702
11554,15930.96943
11555,1682.740895
11556,8336.657643
11557,2396.856009
11558,15411.72685
11559,2817.581476
11560,6394.990407
11561,14639.8593
11562,17139.20575
11563,7000.273886
11564,1878.851381
11565,9887.731486
11566,11479.45518
11567,10666.96101
11568,18596.52635
11569,10805.42183
11570,6128.796323
11571,13783.13649
11572,17251.21849
11573,12279.47625
11574,15444.81952
11575,18399.9731
11576,668.1451992
11577,15139.96772
11578,5499.196449
11579,1384.78407
11580,2565.114572
11581,17830.52885
11582,5842.606629
11583,11579.97207
11584,18266.49078
11585,1070.164
11586,2679.088073
11587,1956.447984
11588,15576.72281
11589,624.1119952
11590,15319.70889
11591,17433.23578
11592,4011.302729
11593,14934.84825
11594,11987.0238
11595,12811.78143
11596,16178.28283
11597,17562.4308
11598,6995.427868
11599,11549.61546
11600,9396.116435
11601,9006.344544
11602,2566.850727
11603,11151.25639
11604,17367.99325
11605,8642.460313
11606,13636.88355
11607,15436.94723
11608,17434.39347
11609,1993.297426
11610,4950.496901
11611,11288.37855
11612,4522.171541
11613,6050.525708
11614,13382.74367
11615,9059.826277
11616,16615.8994
11617,1361.728883
11618,5282.117906
11619,7996.164088
11620,2959.826044
11621,10920.70363
11622,9349.842763
11623,5680.035178
11624,16913.93773
11625,12047.61711
11626,4915.365572
11627,17314.11997
11628,1586.458744
11629,18133.47827
11630,12098.74656
11631,11765.30172
11632,18279.33984
11633,12398.69735
11634,5863.649085
11635,9484.879363
11636,10734.30816
11637,15561.81718
11638,1400.657433
11639,2760.158632
11640,3183.092217
11641,9701.435812
11642,14222.52235
11643,4913.138038
11644,18212.70088
11645,16270.86112
11646,11629.47533
11647,14545.24797
11648,12347.95238
11649,877.8121567
11650,4747.46514
11651,13536.96069
11652,7282.461435
11653,14805.02402
11654,14414.62756
11655,7398.342052
11656,4288.570292
11657,2924.88962
11658,7788.186767
11659,7330.651283
11660,15628.85288
11661,11482.25814
11662,14665.37885
11663,4975.544083
11664,4602.523889
11665,17672.96994
11666,7412.667151
11667,9930.63555
11668,1557.239513
11669,17627.06172
11670,17701.64547
11671,18770.90414
11672,5353.735401
11673,9612.384777
11674,15529.64697
11675,3453.604573
11676,17327.62832
11677,15990.43965
11678,13606.81565
11679,1017.665174
11680,15670.17342
11681,18018.0746
11682,13832.60319
11683,10201.39215
11684,15138.96348
11685,14794.31562
11686,14701.49019
11687,16792.71538
11688,17141.20296
11689,16145.2588
11690,16708.37728
11691,1996.853467
11692,10395.5035
11693,16462.02944
11694,17702.06298
11695,9236.513161
11696,8402.960165
11697,15651.15849
11698,10457.27463
11699,11518.90086
11700,16087.11108
11701,9895.764618
11702,15605.18409
11703,18811.1234
11704,18257.35483
11705,2988.37692
11706,3664.958224
11707,7351.447421
11708,18484.77225
11709,11639.17675
11710,14993.81137
11711,13953.57383
11712,7538.170144
11713,13041.9155
11714,834.1203849
11715,980.7364481
11716,3383.870766
11717,5016.464719
11718,11488.90992
11719,11316.05483
11720,9152.443135
11721,15615.55086
11722,3514.303445
11723,15400.15992
11724,2340.141488
11725,7486.846178
11726,7076.682153
11727,7595.981136
11728,9165.738316
11729,10005.62574
11730,7088.476699
11731,2131.476269
11732,18628.02434
11733,13476.13261
11734,10447.31408
11735,12621.92538
11736,16904.26714
11737,14057.56529
11738,7017.392283
11739,8598.556358
11740,3228.491779
11741,18160.87216
11742,3273.763715
11743,9059.891024
11744,771.6855824
11745,14699.62813
11746,2923.144829
11747,7249.570968
11748,15690.63225
11749,2249.508305
11750,8434.406388
11751,12114.74112
11752,18649.98455
11753,5097.142821
11754,8886.434053
11755,17245.65765
11756,7088.623229
11757,8370.034523
11758,5299.587839
11759,9541.954299
11760,10222.16458
11761,2886.574077
11762,4388.726731
11763,1793.171338
11764,9715.702364
11765,6711.817261
11766,13734.33908
11767,14910.26708
11768,12559.92743
11769,18714.73998
11770,12367.48621
11771,4187.936777
11772,12456.02842
11773,11464.79594
11774,17663.50853
11775,7923.369678
11776,5277.171232
11777,12142.74464
11778,7429.727857
11779,14404.70403
11780,11622.45439
11781,432.1607046
11782,577.314189
11783,15626.79677
11784,16288.33189
11785,13764.63668
11786,6220.265318
11787,8721.421358
11788,14204.95814
11789,18723.66285
11790,17912.36065
11791,14224.36865
11792,18694.83953
11793,18777.17467
11794,8766.977937
11795,14564.94606
11796,12458.82026
11797,9411.057131
11798,7437.371124
11799,7273.893786
11800,8363.861588
11801,9420.792093
11802,6157.578704
11803,3120.210512
11804,1210.687853
11805,2284.461121
11806,736.3556086
11807,10476.69032
11808,17983.17982
11809,2652.800489
11810,14646.12382
11811,17498.59232
11812,13569.70201
11813,18217.7163
11814,9574.577012
11815,10763.202
11816,18543.99141
11817,18250.86022
11818,3643.169923
11819,16076.01814
11820,12870.24984
11821,5025.215308
11822,342.5091192
11823,7562.342968
11824,18122.41767
11825,16401.0434
11826,4498.127712
11827,5203.491112
11828,15952.64641
11829,15636.4474
11830,11454.91609
11831,12820.04647
11832,14934.68233
11833,13641.20791
11834,18584.25213
11835,2909.146558
11836,3529.497989
11837,18150.87982
11838,6486.584201
11839,11134.00992
11840,1175.704935
11841,15511.25718
11842,8225.229098
11843,10881.24881
11844,14166.90212
11845,17860.27097
11846,8024.762167
11847,11414.42965
11848,13936.85877
11849,2225.683318
11850,4936.893581
11851,14426.77254
11852,8041.539917
11853,7810.707275
11854,18229.20173
11855,5000.943496
11856,1955.632736
11857,12044.87946
11858,16930.69351
11859,4042.5779
11860,12262.53799
11861,10870.14055
11862,11414.3685
11863,1118.790739
11864,13687.12613
11865,15370.43886
11866,10688.79427
11867,7957.94844
11868,8735.347157
11869,6855.678153
11870,1841.478065
11871,17320.46792
11872,5499.508217
11873,6557.241958
11874,9776.209647
11875,5236.052228
11876,1474.430664
11877,9425.647965
11878,11969.96711
11879,4947.191901
11880,14981.20258
11881,1308.450631
11882,900.4023203
11883,10311.34043
11884,13575.61589
11885,7707.854148
11886,18650.23261
11887,7639.591712
11888,7098.820526
11889,15420.27268
11890,2417.431262
11891,6858.983164
