cut,color,clarity,depth,table,x
4,1,7,60.7,64.0,6.68
2,5,7,60.2,60.0,7.31
4,5,6,63.7,57.0,4.26
2,3,5,60.5,59.0,4.64
1,2,5,61.6,57.0,4.53
1,4,5,62.1,56.0,5.4
5,4,7,66.1,58.1,6.0
1,4,3,61.6,56.0,4.76
2,6,6,58.6,62.0,7.46
2,4,7,62.2,58.0,7.62
3,2,1,58.7,63.0,4.19
1,1,2,61.9,57.0,4.27
4,3,4,61.2,62.0,5.12
3,3,5,63.1,59.0,5.1
2,7,6,63.0,58.0,7.32
3,4,6,60.3,57.0,5.24
1,2,5,62.9,57.0,4.35
3,6,4,62.4,56.0,6.78
1,3,5,62.1,56.0,5.33
3,3,6,63.5,57.0,6.65
2,5,2,61.4,59.0,4.44
1,2,4,61.9,58.0,4.27
1,3,6,60.7,57.0,5.73
1,5,5,62.9,58.0,6.56
2,4,5,62.9,58.0,6.41
2,2,7,59.2,58.0,6.64
3,3,4,59.8,58.0,6.49
1,6,6,62.7,56.0,4.3
4,5,6,63.7,57.0,4.44
3,6,6,62.5,57.0,5.06
1,1,3,63.0,57.0,6.58
1,3,7,62.1,54.0,5.72
3,5,6,60.4,58.0,5.9
3,2,2,61.8,59.0,4.11
3,4,7,63.4,55.0,5.1
4,5,5,63.5,58.0,5.11
1,2,4,61.5,54.0,3.96
2,4,4,62.4,57.0,4.68
2,7,6,58.1,62.0,4.47
2,4,6,61.7,58.0,5.74
3,2,6,59.8,59.1,6.99
1,4,1,61.7,56.0,4.34
1,1,5,61.0,55.0,5.79
2,5,6,62.2,58.0,6.78
4,2,6,63.9,55.0,4.67
3,3,5,62.8,56.0,4.29
2,2,5,60.6,58.0,5.15
1,3,5,62.7,58.0,5.72
2,2,6,62.3,58.0,5.09
4,4,6,63.7,60.0,6.32
1,5,6,60.6,57.0,8.19
1,3,1,62.2,56.0,4.31
2,3,4,63.0,57.0,4.93
4,4,7,63.4,59.0,6.04
1,4,5,62.2,57.0,4.59
3,3,6,62.3,55.0,6.14
2,3,6,61.9,59.0,5.71
1,4,3,61.0,56.0,4.67
3,4,2,60.3,60.0,4.74
1,3,6,61.5,55.0,7.44
1,4,2,60.1,57.0,6.63
2,2,5,60.3,59.0,4.64
1,3,2,61.8,55.0,4.92
4,6,6,63.7,57.0,4.63
2,4,2,61.8,57.0,4.53
3,7,4,61.3,59.0,4.74
3,2,3,62.4,58.0,6.46
1,5,3,62.2,57.0,4.32
1,3,4,62.1,57.0,4.53
2,2,5,61.7,60.0,4.45
1,1,5,62.9,56.0,4.5
3,4,5,63.2,57.0,6.41
3,4,3,62.3,58.0,6.39
2,4,6,60.4,59.0,5.81
1,2,3,61.7,58.0,3.96
3,2,4,63.5,59.0,4.55
2,4,4,61.4,58.0,4.61
3,1,6,59.2,62.0,4.82
2,4,7,62.8,58.0,4.46
3,2,6,59.8,61.0,4.85
3,1,6,63.1,57.0,4.46
1,3,4,61.9,55.0,4.41
1,1,5,61.3,56.0,4.74
1,3,3,62.6,56.0,5.7
4,3,7,57.9,58.0,8.08
1,2,6,62.8,56.0,6.05
2,5,4,62.1,58.0,4.49
3,4,7,60.7,62.0,8.42
5,5,6,55.8,61.0,7.72
1,4,4,62.3,55.0,6.59
1,2,4,60.4,57.0,4.76
3,2,6,59.9,63.0,5.76
1,6,7,60.5,55.1,7.55
5,3,6,59.8,70.0,5.89
2,2,5,62.5,58.0,4.57
1,2,5,61.7,55.0,4.68
1,2,3,62.0,54.0,4.38
1,2,5,62.8,56.0,4.54
1,3,6,61.3,56.0,6.51
1,7,4,61.7,56.0,8.83
1,3,1,61.7,55.0,4.49
2,7,5,60.2,59.0,5.85
1,4,5,62.5,57.0,4.5
2,1,4,60.8,58.0,6.53
1,3,5,61.1,56.0,5.31
3,4,4,62.7,57.0,5.36
1,4,4,62.5,57.0,5.08
2,5,2,63.0,58.0,4.25
2,2,5,59.1,61.0,5.61
2,5,1,61.7,58.0,4.36
3,3,5,62.4,58.0,3.98
1,1,3,61.6,57.0,4.56
2,4,4,61.2,60.0,4.33
2,4,3,62.7,59.0,6.96
3,6,4,61.8,57.0,7.09
1,3,6,61.5,56.0,5.2
3,7,7,63.6,56.0,5.57
3,1,3,57.5,64.0,5.34
1,1,4,60.9,57.0,4.5
1,2,2,61.7,56.0,4.42
4,1,6,64.1,55.0,5.15
1,3,5,61.1,57.0,4.4
2,4,4,61.3,58.0,4.46
4,2,8,64.0,57.0,6.73
2,5,4,62.3,58.0,7.1
1,1,4,62.0,54.0,4.36
1,3,5,61.2,57.0,4.67
1,4,3,62.3,55.0,7.29
1,5,4,62.3,57.0,5.33
3,2,5,60.6,56.0,6.85
3,1,6,59.4,59.0,5.18
1,7,7,62.3,54.0,6.52
3,5,6,63.2,58.0,6.57
3,3,4,62.4,58.0,6.42
3,3,2,62.5,56.0,6.99
1,1,4,61.8,57.0,4.75
1,4,3,62.6,56.0,5.16
1,1,6,62.7,57.0,4.59
1,6,7,60.6,57.0,6.97
3,1,5,63.3,54.0,5.07
2,4,5,62.4,59.0,4.34
1,6,4,60.8,56.0,7.56
3,2,7,62.8,56.0,7.76
2,4,4,61.2,60.0,5.26
1,3,3,61.9,56.0,5.13
4,2,8,63.6,60.0,7.3
1,1,4,60.8,56.0,4.37
3,6,4,63.3,56.0,6.68
3,5,4,60.3,63.0,5.73
1,4,4,61.4,57.0,6.68
1,6,3,62.2,54.0,5.7
2,3,5,62.0,59.0,6.71
4,2,6,59.3,64.0,5.48
2,4,6,62.5,59.0,6.84
3,4,5,63.1,58.0,5.69
3,6,4,62.3,58.1,7.57
1,6,5,61.2,56.0,4.62
1,2,5,61.5,57.0,5.3
2,5,7,60.4,59.0,8.33
1,4,5,62.2,57.0,4.47
3,5,6,62.3,60.0,6.34
1,6,7,62.1,56.0,5.92
1,2,5,62.4,56.0,4.33
1,4,1,61.9,55.0,4.33
1,3,3,60.8,58.0,4.39
2,7,6,61.4,58.0,4.79
2,3,2,61.3,59.0,4.79
3,2,1,59.5,57.0,4.68
4,6,6,63.6,56.0,4.5
1,3,3,61.8,55.0,4.33
3,5,3,63.0,56.0,4.24
1,2,2,61.6,56.0,4.43
2,2,1,62.9,59.0,5.66
4,4,4,63.6,57.0,4.26
2,5,6,62.1,59.0,7.29
2,4,7,59.9,59.0,6.92
2,3,6,61.9,59.0,5.29
3,7,7,61.8,60.0,6.76
3,2,5,59.6,60.0,5.8
1,6,6,61.8,56.0,6.77
1,3,6,61.3,55.0,4.44
1,5,5,61.1,57.0,6.71
1,3,7,61.0,56.0,4.76
3,4,7,60.8,59.0,6.88
1,4,4,62.0,55.0,5.29
1,4,5,60.8,57.0,4.61
3,5,6,63.2,57.0,6.44
1,1,4,62.4,56.0,4.75
1,6,2,61.6,55.0,5.26
1,6,6,62.7,56.0,4.4
2,6,5,62.8,58.0,4.37
3,2,3,61.8,58.0,3.92
1,1,4,62.3,56.0,5.83
1,4,6,63.0,56.0,4.34
2,3,6,62.0,58.0,4.63
1,1,5,62.1,56.0,4.34
1,3,1,61.3,55.0,6.98
2,3,5,60.3,58.0,4.8
3,2,6,61.5,61.0,4.75
2,4,7,61.2,58.0,8.42
3,3,5,63.5,55.0,4.32
1,3,8,62.1,57.0,5.67
3,4,5,62.2,57.0,5.1
2,3,5,62.1,59.0,5.15
1,4,6,62.8,56.0,5.88
2,2,4,60.1,61.0,5.38
4,5,5,63.5,54.0,4.27
1,5,8,62.4,55.0,8.51
2,5,5,62.2,60.0,7.72
3,2,6,63.1,57.0,5.94
1,4,2,60.5,57.0,4.39
2,5,6,62.6,56.0,6.58
2,1,6,60.0,60.0,6.51
1,4,2,62.1,54.0,5.2
2,6,5,62.7,58.0,6.97
3,4,6,62.0,58.0,5.5
2,6,5,61.3,59.0,7.69
2,5,3,62.5,58.0,6.25
3,2,6,62.9,57.0,5.06
2,1,7,61.2,62.0,6.22
1,4,4,61.3,56.0,5.75
3,5,2,61.2,56.0,4.37
3,6,1,61.0,56.0,4.9
2,1,7,61.2,60.0,6.64
1,6,6,62.0,53.0,4.37
1,6,7,61.4,58.0,7.4
1,2,5,61.4,58.0,5.38
1,6,7,62.5,58.0,7.29
2,1,7,60.9,60.0,8.28
2,5,6,62.1,58.0,6.7
2,1,7,62.7,58.0,4.78
2,6,5,60.7,59.0,8.28
4,7,7,63.9,56.0,6.1
3,4,3,61.0,59.0,5.67
1,4,3,61.2,54.0,7.03
3,5,3,61.9,58.0,4.3
2,3,6,60.5,60.0,5.1
1,4,1,60.9,58.0,4.32
2,6,4,62.0,58.0,5.52
4,3,2,63.3,57.0,4.38
4,1,6,63.1,55.0,4.38
1,6,6,61.8,57.0,6.4
3,3,6,63.0,55.0,5.65
4,1,7,63.3,62.0,6.01
1,5,6,62.3,59.0,6.36
4,5,6,63.6,57.0,4.74
1,3,4,62.5,57.0,4.75
3,3,5,59.1,59.0,6.58
1,6,7,62.0,56.0,6.2
1,3,6,61.4,57.0,5.69
2,4,4,62.4,59.0,6.4
1,4,3,61.8,55.0,4.41
2,4,3,61.5,58.0,4.31
1,2,6,61.8,57.0,5.72
1,3,5,60.9,55.0,5.49
2,5,5,60.6,58.0,4.7
1,3,7,61.0,55.0,5.18
3,5,4,62.5,56.0,6.52
2,4,7,58.9,61.0,6.98
1,3,3,61.5,55.0,5.47
3,6,5,60.2,58.0,7.88
1,1,6,61.1,56.0,5.78
2,4,1,61.0,62.0,4.34
1,6,6,61.9,55.0,6.66
4,3,7,63.6,59.0,6.4
2,4,7,59.2,59.0,7.35
1,3,6,61.4,56.0,5.88
1,2,6,62.2,55.0,6.69
1,1,5,62.2,56.0,4.32
2,5,7,58.9,57.0,6.86
5,3,8,63.8,58.0,5.08
2,4,7,62.0,59.0,6.54
1,6,5,62.2,56.0,5.15
2,4,7,62.6,58.0,4.4
1,1,6,61.2,57.0,5.79
1,1,6,62.1,56.0,4.33
2,4,5,61.6,59.0,7.11
1,7,2,62.5,56.0,5.71
2,5,6,60.6,59.0,8.23
1,3,4,61.2,56.0,5.33
1,1,5,61.9,56.0,4.38
2,5,5,60.7,59.0,5.66
1,1,6,62.0,55.0,4.38
1,3,7,61.8,56.0,6.69
1,4,4,61.8,58.0,6.56
3,2,4,58.9,58.0,4.27
3,6,5,63.1,55.0,6.09
1,4,2,60.6,56.0,4.88
3,2,3,63.8,58.0,4.67
3,1,4,62.2,59.0,5.1
1,5,7,62.7,56.0,6.16
1,3,2,61.3,55.0,4.46
4,1,5,63.7,57.0,5.05
1,4,7,60.8,57.0,5.79
1,5,5,62.2,55.0,6.85
2,2,7,60.5,61.0,6.38
3,1,7,62.4,59.0,5.05
1,1,5,61.4,55.0,5.21
3,5,5,61.8,57.0,5.47
2,4,7,62.3,58.0,4.42
1,2,5,62.3,56.0,4.27
1,2,4,63.0,55.0,4.85
3,6,6,61.6,63.0,5.68
1,2,3,62.3,57.0,4.06
4,6,7,64.1,57.0,6.7
1,4,4,61.6,57.0,4.41
2,2,5,60.7,60.0,7.46
4,2,7,61.4,59.0,5.94
1,4,4,61.0,56.0,6.76
2,2,6,60.5,55.0,5.79
2,6,5,60.3,62.0,8.13
4,6,7,57.0,63.0,8.49
1,5,3,61.6,55.0,5.11
2,2,6,63.0,58.0,7.33
2,4,6,62.8,59.0,6.43
1,5,7,62.0,57.0,6.61
1,2,6,63.0,57.0,4.68
2,2,6,61.9,61.0,6.14
1,4,5,61.9,56.0,6.56
2,5,6,62.2,56.0,6.23
3,4,4,63.5,56.0,7.64
1,6,4,62.3,56.0,8.08
1,3,5,60.4,56.0,4.37
1,4,4,62.0,55.0,7.02
2,3,5,61.3,60.0,4.37
2,6,4,61.2,59.0,6.86
5,5,8,66.9,61.0,6.93
2,6,6,61.8,62.0,5.69
3,1,6,63.1,56.0,4.38
2,3,7,62.5,60.0,6.36
3,4,2,57.8,59.0,6.59
1,4,5,61.5,54.0,6.92
2,7,7,59.3,58.0,8.87
4,2,6,63.1,54.0,4.37
3,2,5,62.8,58.0,5.73
4,4,5,57.8,60.0,7.66
1,7,1,62.4,56.0,4.84
3,2,3,63.7,59.0,4.66
2,3,7,60.6,61.0,6.45
1,4,6,60.8,58.0,6.2
2,3,7,62.8,57.0,6.31
1,3,3,62.1,57.0,6.5
1,3,3,62.6,54.0,4.21
2,4,5,62.8,57.0,5.28
3,5,7,62.8,58.0,8.17
1,3,5,61.6,57.0,5.76
1,4,3,62.4,56.1,6.97
1,5,5,62.7,56.0,6.35
1,4,1,61.8,55.0,4.56
1,5,4,61.9,56.0,4.75
1,3,5,61.4,57.0,4.4
2,3,4,62.2,58.0,5.75
1,3,7,61.3,56.0,5.89
2,6,5,61.0,59.0,6.89
5,2,7,55.2,60.0,5.29
1,5,6,62.2,56.0,5.19
2,2,3,62.5,59.0,4.02
1,3,7,61.7,54.0,5.38
2,4,2,61.9,58.0,4.39
2,3,4,60.3,58.0,7.06
3,4,5,63.5,60.0,6.74
2,6,2,60.8,58.0,4.76
1,3,6,61.4,56.0,5.46
1,7,6,62.3,56.0,6.51
3,2,7,63.2,56.0,7.32
1,5,7,62.8,55.0,6.87
1,2,3,62.0,55.0,4.4
1,7,5,62.6,53.0,5.21
3,5,7,60.6,61.0,6.38
3,7,6,62.5,58.0,6.74
2,4,4,62.2,55.0,4.52
3,4,4,62.0,59.0,4.28
2,2,5,62.6,62.0,4.25
1,1,2,62.1,54.0,5.15
1,5,4,61.9,56.0,6.17
2,6,3,62.1,59.0,4.35
3,5,3,61.2,60.0,4.37
3,3,7,61.5,56.0,5.93
3,6,5,63.1,58.0,5.86
1,2,5,60.4,57.0,5.17
3,1,1,60.9,58.0,6.57
3,5,5,60.9,55.0,4.87
1,2,5,60.7,56.0,4.63
1,4,5,62.2,55.0,7.6
1,2,7,61.9,56.0,5.8
4,2,7,63.7,55.0,5.03
3,1,3,60.4,59.0,4.15
5,7,8,73.6,60.0,6.01
1,5,5,60.3,56.0,7.08
4,2,6,63.8,55.0,4.28
2,4,7,61.6,55.0,5.79
1,4,1,62.2,54.0,4.81
4,3,6,57.4,57.0,6.52
2,5,7,59.2,61.0,6.42
1,4,3,62.5,53.0,4.37
4,1,6,64.0,58.0,6.09
1,5,5,62.5,57.0,4.76
2,5,7,58.3,59.0,6.61
1,5,1,62.0,54.0,5.22
3,6,4,61.1,63.0,7.38
4,3,6,64.3,58.0,6.28
2,1,6,61.5,58.0,4.83
3,4,7,63.2,55.0,4.33
3,3,4,61.5,59.0,4.71
1,4,1,62.3,56.0,6.95
1,4,3,61.8,56.0,7.59
5,5,8,65.6,54.0,7.26
3,7,3,63.0,59.0,7.97
5,5,6,64.8,57.0,5.49
2,1,5,61.7,59.0,5.87
1,6,2,62.0,56.0,5.29
2,6,3,61.7,57.4,7.62
3,2,6,60.8,60.0,6.49
1,6,4,62.5,56.0,8.08
4,4,7,61.4,61.0,6.32
4,4,6,63.6,61.0,5.22
2,3,6,60.3,58.0,6.43
4,5,5,63.1,58.0,4.27
1,3,7,61.4,55.0,5.73
1,1,5,62.0,54.8,6.47
2,2,4,61.9,59.0,6.23
4,5,6,63.3,57.0,5.15
2,6,6,61.7,60.0,7.31
1,1,6,61.4,57.0,5.76
1,3,6,62.2,55.0,5.32
2,5,5,60.4,60.0,4.52
1,2,1,62.9,54.0,4.37
3,6,6,61.7,58.1,6.6
2,6,5,60.6,60.0,6.4
2,4,4,59.5,59.0,4.47
4,5,7,60.2,55.0,8.08
2,3,4,62.9,58.0,4.71
2,6,5,58.5,60.0,5.37
1,4,3,61.3,56.0,4.37
1,3,7,62.4,57.0,6.4
1,3,3,61.3,56.0,5.21
5,7,6,61.6,66.0,7.61
3,4,3,62.2,55.0,4.24
1,2,3,62.0,56.0,5.48
2,4,3,60.2,58.0,7.17
2,3,5,62.6,58.0,4.81
3,6,3,61.1,57.0,6.83
4,4,4,63.8,56.0,6.27
3,6,3,59.5,60.0,5.82
4,1,6,63.6,57.0,6.14
4,5,7,63.2,55.0,4.26
3,5,5,61.8,56.0,4.54
1,4,4,61.2,58.0,6.5
1,1,6,61.4,55.0,4.34
1,1,4,61.8,56.0,6.46
3,3,7,60.2,61.0,6.48
2,5,7,63.0,57.0,6.47
1,1,5,61.9,59.0,5.07
3,6,8,63.2,59.0,5.62
1,4,1,62.2,54.0,5.46
2,6,7,62.6,57.0,6.73
3,1,7,63.7,57.0,5.87
4,4,3,63.5,56.0,5.07
2,3,3,62.5,58.0,6.46
2,1,7,61.4,59.0,6.87
2,5,5,61.6,60.0,8.45
1,2,6,61.9,55.0,5.2
4,5,6,57.1,61.0,6.57
2,5,7,58.7,62.0,7.6
3,4,1,62.4,55.0,4.4
1,1,5,61.8,56.0,4.6
1,3,4,60.8,57.0,4.77
1,5,2,61.4,57.0,5.08
4,7,5,63.6,57.0,6.74
1,5,3,61.2,57.0,4.32
1,2,1,61.5,55.5,4.68
2,4,5,62.5,59.0,7.28
1,4,7,61.3,56.0,4.78
1,4,6,61.9,53.0,6.53
2,2,3,60.8,61.0,4.13
1,6,7,61.9,56.0,8.2
3,6,4,62.7,58.0,7.41
5,3,5,59.6,60.0,4.42
1,3,5,62.3,57.0,5.18
3,2,2,59.3,62.0,3.99
3,2,4,58.1,60.0,5.28
2,4,3,60.4,60.0,4.34
1,3,6,61.0,57.0,4.89
3,1,4,62.1,59.0,5.18
2,5,3,60.6,60.0,4.34
3,5,1,61.7,56.0,5.42
3,4,6,62.2,58.0,4.73
1,2,2,61.0,57.0,4.85
3,3,5,62.5,58.0,6.32
2,6,4,61.5,58.0,7.74
3,3,7,63.3,56.0,5.68
4,3,5,63.9,58.0,6.76
1,2,4,60.9,57.0,4.41
2,2,2,60.6,60.0,6.95
4,4,4,63.1,55.0,7.3
3,1,5,61.1,58.0,5.07
2,5,6,62.3,62.0,8.27
4,4,6,58.4,61.0,6.51
2,2,7,58.7,54.0,8.27
1,2,5,62.2,56.0,6.66
1,4,5,62.0,57.0,4.41
4,6,5,57.5,62.0,5.81
2,5,6,61.9,57.0,6.49
1,1,2,61.8,55.0,4.83
3,2,7,63.4,62.0,6.02
2,5,6,62.7,58.0,8.14
1,6,6,61.8,57.0,5.89
3,2,7,62.0,61.0,8.04
1,5,3,60.9,57.0,5.79
3,6,4,63.3,57.0,5.82
4,5,5,63.7,57.0,4.48
2,3,4,61.0,58.0,4.36
1,3,5,61.4,56.0,6.73
3,4,6,59.9,56.0,6.45
1,3,1,61.3,55.0,4.38
4,7,5,64.1,56.0,6.12
3,3,2,59.6,58.0,5.91
1,4,4,62.6,55.0,4.66
1,3,4,61.1,57.0,4.51
1,4,3,62.3,54.0,7.41
2,3,7,62.7,59.0,6.45
4,4,5,64.3,57.0,5.31
4,4,4,60.0,60.4,5.6
1,2,6,62.4,55.0,4.55
3,5,4,63.3,56.0,5.13
3,5,6,62.6,58.0,6.08
1,6,8,61.6,53.0,6.4
1,4,7,62.2,53.0,4.4
1,3,5,62.0,55.0,5.93
2,3,4,62.3,58.0,7.28
2,4,3,60.1,60.0,5.66
1,7,2,61.2,57.0,4.79
1,2,5,62.5,56.0,5.26
2,3,6,62.2,58.0,7.34
2,3,2,60.8,59.0,4.74
3,2,7,62.0,57.0,5.09
4,6,5,64.3,55.0,6.46
1,4,3,62.1,54.0,4.37
2,5,4,61.5,59.0,6.19
1,3,5,62.2,53.0,7.31
1,4,2,60.2,60.0,4.78
1,1,6,62.9,56.0,5.16
4,5,5,63.6,55.0,6.14
2,5,7,61.2,62.0,6.63
2,5,7,59.5,62.0,6.13
4,3,6,63.8,56.0,5.08
1,4,3,62.2,56.0,5.09
5,4,7,67.8,61.0,5.96
3,2,2,60.0,58.0,4.21
1,2,5,63.0,57.0,5.04
2,4,4,62.6,59.0,6.46
1,1,8,60.6,55.0,6.76
1,5,4,61.8,56.0,4.46
1,2,6,61.3,55.0,5.17
1,5,6,61.7,57.0,6.47
4,7,4,63.4,60.0,6.8
1,4,5,61.8,56.0,6.47
1,2,5,60.6,59.0,4.3
2,4,6,60.6,62.0,4.85
2,4,6,62.1,59.0,7.23
1,2,6,62.4,57.0,6.48
3,4,6,63.2,57.0,6.27
3,2,6,63.1,60.0,5.65
2,7,5,60.2,57.0,6.97
1,4,4,61.9,55.0,6.81
3,2,6,62.5,55.0,4.8
1,4,4,61.9,56.0,5.21
1,4,6,60.2,57.0,4.72
2,5,5,61.1,59.0,4.37
3,1,7,60.9,57.0,6.53
3,4,4,61.7,58.0,6.26
3,3,2,63.7,58.0,4.65
2,5,5,60.5,58.0,6.46
1,4,4,61.7,56.0,5.76
1,2,4,61.6,56.0,4.62
2,3,6,59.6,58.0,6.68
1,4,5,62.2,54.1,4.8
3,2,6,63.1,57.0,6.36
1,7,4,61.7,57.0,5.79
2,2,6,62.0,61.0,6.42
2,6,6,62.9,58.0,4.35
3,4,7,60.9,58.0,6.52
3,4,5,62.7,58.0,7.51
2,1,7,60.2,59.0,7.0
1,3,3,61.6,58.0,4.5
1,2,6,62.1,57.0,5.71
1,2,6,62.4,55.0,5.09
3,1,7,59.7,58.0,6.55
4,6,6,60.5,57.0,6.4
2,5,5,60.9,61.0,4.35
1,4,6,61.7,55.0,8.11
3,2,5,60.2,60.0,4.54
2,3,4,61.5,59.0,4.76
3,4,2,60.9,61.0,4.37
1,6,3,61.7,56.0,4.77
5,6,4,58.5,68.0,8.26
1,3,5,62.3,56.0,4.43
1,5,1,62.3,54.0,4.34
3,7,6,62.7,58.0,7.37
2,5,6,61.8,56.0,6.47
1,7,5,61.9,57.0,7.39
3,5,6,62.9,56.0,5.64
3,5,2,62.9,58.0,4.34
3,5,3,61.3,55.0,4.58
2,5,6,62.5,61.0,8.08
1,4,6,60.4,57.0,5.67
1,2,2,62.3,53.7,5.1
1,4,3,60.6,56.0,5.25
4,5,4,59.8,63.0,6.54
1,2,2,61.1,54.7,5.16
2,3,7,61.5,58.0,8.28
1,4,7,61.8,55.0,4.4
1,2,7,60.9,57.0,6.66
1,6,7,62.5,56.0,6.8
3,5,5,62.0,58.0,6.45
1,4,5,62.0,55.0,4.46
5,1,7,64.5,54.0,6.34
1,4,5,60.8,57.0,4.33
3,4,3,62.3,55.0,5.5
1,2,5,62.0,56.0,5.16
1,1,5,62.1,54.0,4.46
4,2,6,63.1,57.0,6.17
1,3,6,62.4,57.0,6.48
2,6,7,62.8,59.0,8.08
1,1,7,62.3,57.0,4.78
1,2,3,61.1,57.0,5.3
1,1,5,61.3,57.0,4.75
1,2,5,61.5,57.0,5.25
2,3,7,58.2,59.0,6.51
1,1,3,61.9,55.0,4.28
1,3,4,61.4,57.0,5.18
1,4,2,62.1,55.0,4.46
1,3,3,61.8,56.0,4.21
2,6,7,60.3,58.0,5.72
1,2,4,61.6,57.0,4.35
2,7,5,60.5,60.0,4.68
1,2,4,61.5,53.0,5.17
1,2,5,59.5,57.0,5.25
2,5,6,62.7,58.0,6.14
2,2,5,63.0,55.0,5.79
4,3,4,64.8,59.0,6.17
2,5,2,61.4,58.0,4.42
3,5,6,60.4,60.0,7.39
1,5,5,61.7,56.0,6.95
1,3,3,62.7,56.0,4.64
1,3,5,62.6,55.0,4.38
2,4,5,59.9,60.0,5.24
3,2,6,62.6,58.0,6.42
2,4,6,59.7,59.0,5.07
1,7,6,62.1,57.0,7.17
1,4,6,60.3,58.0,6.57
1,3,3,61.9,53.0,6.9
2,3,4,59.6,60.0,7.41
1,2,2,61.7,56.0,4.38
3,6,6,63.7,56.0,5.73
2,7,5,59.9,60.0,8.36
1,3,2,61.6,55.0,4.33
4,1,6,58.4,62.0,6.48
2,5,5,62.9,59.0,7.31
3,4,2,62.3,58.0,6.14
1,4,2,61.2,56.0,5.27
2,6,2,62.4,59.0,4.44
1,1,6,62.2,56.0,6.98
1,6,7,62.3,57.0,8.64
3,2,4,59.7,59.0,4.59
2,5,6,61.9,58.0,5.04
2,1,6,60.2,58.0,6.31
2,1,6,61.6,58.0,7.42
4,6,4,63.3,56.0,5.65
4,1,7,64.0,59.0,6.28
2,4,4,62.8,56.0,6.52
1,3,5,61.2,57.0,4.64
4,6,5,64.0,56.0,4.58
1,4,7,60.7,59.0,6.72
2,5,4,59.9,60.0,7.39
1,3,3,61.9,56.0,5.32
1,5,7,62.0,57.0,6.53
2,5,7,59.3,59.0,7.39
1,5,6,61.8,57.0,5.32
1,3,2,61.6,58.0,4.27
4,4,4,63.8,57.0,6.38
1,2,4,61.8,55.0,4.8
1,3,3,61.2,56.0,5.78
3,4,6,63.0,56.0,4.3
3,7,6,62.6,59.0,7.45
2,7,8,62.9,59.0,5.8
3,5,4,61.0,56.0,5.26
4,2,5,58.7,64.0,5.73
3,6,3,60.6,56.0,5.82
1,3,6,61.9,56.0,6.36
1,4,1,61.5,55.0,4.53
3,4,6,60.4,56.0,5.29
4,1,5,63.8,55.0,4.7
1,1,3,60.7,58.0,4.3
1,2,6,61.7,55.0,5.13
4,6,7,63.8,60.0,6.14
1,2,5,62.1,56.0,4.52
5,4,3,64.4,58.0,4.21
1,3,1,61.9,56.0,4.27
1,1,4,62.2,56.0,4.27
2,4,4,62.3,58.0,5.13
2,1,5,63.0,58.0,5.86
4,3,5,63.8,58.0,5.61
2,5,4,62.8,60.0,7.44
2,5,6,60.1,60.0,6.04
3,5,7,62.0,56.0,5.53
4,1,5,63.5,53.0,4.3
1,4,1,61.2,57.0,4.81
2,2,6,61.5,58.0,5.97
2,4,6,62.3,59.0,6.66
1,2,5,62.5,57.0,5.18
3,2,6,61.2,57.0,4.2
2,4,3,60.6,60.0,5.77
1,1,4,62.0,56.0,5.84
1,4,5,61.2,55.0,5.3
1,4,2,61.4,55.0,4.91
2,4,7,59.1,59.0,8.33
1,4,5,61.9,56.0,6.42
3,7,5,62.8,59.0,7.2
3,3,3,61.6,56.0,4.2
3,7,7,60.1,58.0,5.79
2,5,6,60.9,62.0,5.72
1,2,6,62.3,57.0,5.95
1,7,6,62.3,55.0,6.74
2,4,2,60.7,58.0,4.4
3,1,7,63.2,57.0,4.77
2,5,3,62.1,58.0,4.39
2,6,5,59.3,59.0,7.13
4,4,5,63.3,57.0,4.61
1,3,7,61.6,54.0,6.69
1,2,7,62.0,55.0,4.41
1,2,5,61.8,55.0,4.4
1,4,4,59.7,57.0,5.25
1,6,4,62.2,53.0,4.86
2,5,6,62.2,60.0,6.65
3,1,5,62.9,59.0,5.11
1,2,4,61.2,56.0,5.01
1,5,2,62.0,54.0,4.72
1,4,1,61.4,55.0,4.42
1,3,5,62.6,55.0,4.4
3,5,7,62.3,58.0,7.97
3,6,4,61.8,61.0,6.9
2,5,7,62.8,57.0,8.05
1,3,3,62.0,57.0,3.99
1,5,8,61.8,56.0,6.91
1,4,4,61.5,57.0,5.26
3,2,3,60.8,58.0,3.99
5,2,6,66.0,56.0,5.6
5,6,6,67.2,60.0,7.86
1,3,5,62.4,56.0,4.37
3,3,4,60.4,60.0,4.7
3,7,4,62.7,58.0,5.67
3,3,3,60.5,60.0,5.7
3,3,6,61.9,56.0,7.45
4,5,6,63.6,57.0,4.33
2,1,6,59.8,59.0,4.91
2,6,5,61.0,61.0,4.46
1,3,2,61.0,56.0,5.72
2,7,7,60.6,62.0,8.45
2,2,6,60.1,60.0,4.47
1,3,5,61.7,57.0,5.24
1,3,1,60.6,58.0,5.13
2,4,5,62.8,57.0,7.27
3,1,7,63.7,56.0,6.32
2,5,6,62.4,59.0,5.65
1,1,4,62.9,55.0,4.25
3,6,6,63.4,62.0,6.25
2,4,4,58.8,61.0,7.54
2,6,6,62.1,57.0,7.22
1,7,4,61.9,55.0,5.69
2,5,6,62.5,57.0,4.29
2,3,3,61.8,59.0,4.42
1,4,1,61.3,54.0,4.41
2,5,7,61.0,57.0,6.51
4,2,7,63.4,56.0,5.14
4,3,7,63.8,56.0,4.45
